source_id,noise_a,behavior_prob,target_prob,cost,reward,next_state,state_id,event_id,cluster,policy_id,case_id
noise::3146000626,-66784,0.025556716230316696,0.018713156508359877,700.2241232806374,701.37809558293475,S04_02,S04_00,event::04:3:5:0:4,5,P4,hidden-a-005
noise::3690734554,-66783,0.90094837411080186,0.28981990532417412,700.21368074273369,701.3535451816615,S07_02,S07_00,event::07:1:4:0:0,4,P2,hidden-a-008
noise::9912132815,-66782,0.73549293167114049,0.94916242922608451,700.28720343524253,701.25669235551788,S06_06,S06_04,event::06:3:0:4:2,0,P4,hidden-a-007
noise::9577872639,-66781,0.060003019608731861,0.021053093198733688,700.27960738079139,700.31224107260869,S03_05,S03_03,event::03:1:2:3:2,2,P2,hidden-a-004
noise::7557560321,-66780,0.021587756182334564,0.049325187806832101,700.23646844168456,700.46001961763943,S09_03,S09_01,event::09:2:2:1:5,2,P3,hidden-a-010
noise::8304909530,-66779,0.50930411153627608,1.1820341327867587,700.24564104271462,700.57839998651639,S10_04,S10_02,event::10:1:0:2:7,0,P2,hidden-a-011
noise::5991984480,-66778,0.39011418449849355,0.85173372807640968,700.25980333568964,700.04198910748892,S03_05,S03_03,event::03:3:2:3:0,2,P4,hidden-a-004
noise::1393672389,-66777,0.13777237032219672,0.16933854356854972,700.2548546734663,700.50028973304188,S13_03,S13_02,event::13:0:1:2:4,1,P1,hidden-a-014
noise::2873435162,-66776,0.020505672044697824,0.006251424607351206,700.25010793338311,700.45767948944945,S04_02,S04_02,event::04:1:3:2:1,3,P2,hidden-a-005
noise::1472063724,-66775,2.5573128765819662,1.8581220060739265,700.25627985432243,700.25305702845912,S11_05,S11_03,event::11:3:1:3:3,1,P4,hidden-a-012
noise::3496403569,-66774,0.79591407453175067,0.26795528253127338,700.24852764602633,700.99560246317378,S12_04,S12_02,event::12:2:3:2:0,3,P3,hidden-a-013
noise::9877564958,-66773,0.092366310940857274,0.1374075558818145,700.23766374706929,700.29345921314075,S03_01,S03_01,event::03:1:2:1:1,2,P2,hidden-a-004
noise::6469731410,-66772,0.013667428400805339,0.010088809272600911,700.28446384865731,700.94904241160202,S03_06,S03_04,event::03:3:1:4:8,1,P4,hidden-a-004
noise::8453441040,-66771,3.1769591262951424,0.28860299206819429,700.28322614541946,700.51553445570607,S12_05,S12_04,event::12:0:5:4:7,5,P1,hidden-a-013
noise::6706243820,-66770,0.71923573303005561,0.76262846367723647,700.21828382283275,700.39190141425138,S11_03,S11_01,event::11:2:1:1:3,1,P3,hidden-a-012
noise::4025545895,-66769,0.13125705072896932,0.066764421570046736,700.23053567385023,700.73519511054315,S05_02,S05_01,event::05:2:3:1:7,3,P3,hidden-a-006
noise::9002782224,-66768,0.051058614420727517,0.02978389253919549,700.22516516196117,700.54405567648348,S03_03,S03_01,event::03:1:1:1:1,1,P2,hidden-a-004
noise::4229479410,-66767,0.82029684197371067,3.7756457693770766,700.24205867173191,700.68420718983555,S10_02,S10_02,event::10:0:0:2:4,0,P1,hidden-a-011
noise::7046739035,-66766,0.7266596208069831,0.87515199326835347,700.22734811144289,700.61985322576788,S13_02,S13_01,event::13:0:0:1:1,0,P1,hidden-a-014
noise::7507827891,-66765,0.17093162519929694,0.19309211557114278,700.30217896658519,700.74311636717152,S11_05,S11_05,event::11:0:1:5:7,1,P1,hidden-a-012
noise::8096944201,-66764,0.024621692200681892,0.041560764835676188,700.25390660156586,700.56527357943639,S13_02,S13_02,event::13:3:4:2:7,4,P4,hidden-a-014
noise::6810810348,-66763,2.8125482446390389,0.23437954270090261,700.2387641077579,700.86318191881367,S07_04,S07_02,event::07:2:3:2:3,3,P3,hidden-a-008
noise::2615290482,-66762,0.27161759469320645,0.29265943330744476,700.32224921709405,700.84690318420053,S09_01,S09_06,event::09:0:4:6:8,4,P1,hidden-a-010
noise::7684197254,-66761,0.0086451548924239181,0.14251939245199494,700.26636600192808,700.66567914150698,S06_04,S06_03,event::06:2:2:3:5,2,P3,hidden-a-007
noise::9089697819,-66760,0.018223751901031877,0.045959696350236431,700.25629407258918,700.7853615672002,S04_04,S04_03,event::04:2:3:3:3,3,P3,hidden-a-005
noise::4821169345,-66759,0.14418345765661247,3.1340935460438186,700.25382473167565,700.37775006651555,S10_05,S10_03,event::10:1:1:3:3,1,P2,hidden-a-011
noise::5131900860,-66758,0.75641510554345304,0.41600587702881814,700.22488842377561,700.97370418866649,S01_01,S01_01,event::01:2:4:1:0,4,P3,hidden-a-002
noise::7247273915,-66757,0.20388141387749931,0.21179897132601097,700.24796325681109,700.96332766147054,S11_05,S11_03,event::11:1:3:3:3,3,P2,hidden-a-012
noise::3134991923,-66756,0.01501265923695169,0.033946008436655066,700.21848778569347,700.91746570851615,S13_02,S13_01,event::13:3:1:1:6,1,P4,hidden-a-014
noise::0558536272,-66755,2.5569218707866126,1.3570095373947879,700.27773966958944,700.43943333770108,S02_01,S02_04,event::02:0:3:4:4,3,P1,hidden-a-003
noise::1109749469,-66754,0.74698270894612528,0.22160440225339556,700.27234149767105,700.56439664547474,S04_00,S04_04,event::04:1:3:4:4,3,P2,hidden-a-005
noise::6871195308,-66753,0.023138282336463173,0.13777921381893798,700.29560140244121,701.11389705282352,S00_00,S00_05,event::00:3:5:5:1,5,P4,hidden-a-001
noise::6939564225,-66752,0.044470218592350723,0.035736214389484197,700.23843614813427,701.05889943220461,S08_02,S08_00,event::08:1:3:0:5,3,P2,hidden-a-009
noise::8910373070,-66751,1.2305121616603267,1.0580312861226033,700.2574743866677,701.23950260601134,S10_05,S10_03,event::10:3:3:3:7,3,P4,hidden-a-011
noise::9235191686,-66750,0.80155125378143477,0.57779745224057377,700.25281648532427,700.51063969319489,S00_03,S00_01,event::00:3:4:1:8,4,P4,hidden-a-001
noise::8646267031,-66749,0.15875581491220045,0.21170917395727926,700.27009943184635,701.0404809365341,S04_00,S04_04,event::04:1:0:4:1,0,P2,hidden-a-005
noise::7055150391,-66748,0.045937910269863616,0.055011125177547089,700.30929526942464,700.92061472178375,S00_00,S00_06,event::00:2:1:6:6,1,P3,hidden-a-001
noise::1764893488,-66747,2.2794765186522126,3.6039634807935688,700.28114335033956,700.77072707447508,S08_01,S08_05,event::08:2:5:5:6,5,P3,hidden-a-009
noise::8890853592,-66746,0.21059794013774694,0.57410282808023083,700.2382716210127,700.48043913098923,S02_03,S02_01,event::02:0:4:1:7,4,P1,hidden-a-003
noise::5396653763,-66745,0.082370656935830844,0.019743313235837088,700.25086110034579,700.91043002575816,S04_02,S04_01,event::04:0:5:1:8,5,P1,hidden-a-005
noise::4593944947,-66744,0.03723361766242507,0.036574006979152869,700.2580594855059,700.75787151511099,S11_04,S11_02,event::11:0:4:2:2,4,P1,hidden-a-012
noise::8038027970,-66743,0.93505489683971788,1.4124574237013341,700.27940660151648,701.03107919920581,S09_00,S09_05,event::09:1:3:5:0,3,P2,hidden-a-010
noise::1290336498,-66742,0.69873995710730774,0.82862027716284203,700.32892151330805,700.7904130667232,S12_01,S12_06,event::12:1:5:6:8,5,P2,hidden-a-013
noise::8499848692,-66741,0.039234008830944772,0.18793701895799861,700.29906798480681,700.87542180382695,S13_05,S13_05,event::13:0:2:5:1,2,P1,hidden-a-014
noise::0848507542,-66740,0.0088323512582890451,0.026707818043685595,700.27909035332391,700.4659987013265,S02_04,S02_04,event::02:1:2:4:3,2,P2,hidden-a-003
noise::3165985563,-66739,0.77112155513994507,3.0537234566372753,700.30839304473579,700.87998773058564,S11_00,S11_05,event::11:2:4:5:2,4,P3,hidden-a-012
noise::3949250978,-66738,0.09599536056997568,0.45129091000590726,700.24867494351895,701.33810714475976,S10_03,S10_03,event::10:3:3:3:0,3,P4,hidden-a-011
noise::5485934380,-66737,0.055313901571600314,0.19384353789452918,700.26832720757591,700.527193195839,S11_05,S11_03,event::11:0:4:3:1,4,P1,hidden-a-012
noise::5857020128,-66736,0.022529941718845394,0.0020411860354490525,700.24079208605622,700.71751729049129,S03_04,S03_02,event::03:0:1:2:3,1,P1,hidden-a-004
noise::4257085825,-66735,2.4897310292206973,3.3589824770754313,700.28117833808301,700.41556192285373,S06_06,S06_04,event::06:1:2:4:4,2,P2,hidden-a-007
noise::7028988225,-66734,0.7886564984929687,0.85926098224728598,700.2687641048251,700.83861597827217,S08_01,S08_04,event::08:1:5:4:6,5,P2,hidden-a-009
noise::9558153799,-66733,0.11942729558253726,0.19800102076459447,700.26174768111582,700.80388480617455,S11_02,S11_02,event::11:0:4:2:5,4,P1,hidden-a-012
noise::2495388762,-66732,0.02237003277611857,0.01533604894017161,700.23920915415738,700.26536567826008,S03_03,S03_01,event::03:1:2:1:5,2,P2,hidden-a-004
noise::5980069937,-66731,2.3963660215146403,3.0620347221687809,700.2325880677522,700.64428284264454,S04_02,S04_00,event::04:3:3:0:5,3,P4,hidden-a-005
noise::6828455678,-66730,0.53827901566649972,0.94302691718789244,700.26981452481118,700.80985066857477,S13_00,S13_04,event::13:3:4:4:6,4,P4,hidden-a-014
noise::2927748107,-66729,0.14134853543416345,0.081365005725917108,700.25236354482365,700.42394771225452,S00_02,S00_02,event::00:2:3:2:5,3,P3,hidden-a-001
noise::5181527945,-66728,0.017145485174875286,0.048807786075508314,700.21042087836111,701.25242932464016,S04_02,S04_00,event::04:3:4:0:0,4,P4,hidden-a-005
noise::2484287002,-66727,2.1325031397734726,2.5214260929003265,700.26526247355378,700.85381560273129,S12_04,S12_04,event::12:2:2:4:6,2,P3,hidden-a-013
noise::7077227296,-66726,0.23954322695930358,0.34805341200403733,700.24538977654015,701.193278046317,S00_04,S00_02,event::00:3:1:2:0,1,P4,hidden-a-001
noise::8024954376,-66725,0.019931662869249467,0.12289147534966369,700.28876129365403,700.60107338454236,S08_03,S08_04,event::08:0:1:4:1,1,P1,hidden-a-009
noise::7638753601,-66724,0.012144049540916874,0.0051378222673971862,700.27736969479486,700.65317750731458,S12_05,S12_04,event::12:2:1:4:1,1,P3,hidden-a-013
noise::0441222565,-66723,1.3355663732711844,0.81159763249564232,700.30894224130816,700.80968599910307,S05_00,S05_05,event::05:0:4:5:8,4,P1,hidden-a-006
noise::4649922556,-66722,0.66707851561016007,0.44821800902285913,700.2572635730711,700.86405238004545,S07_04,S07_03,event::07:2:0:3:4,0,P3,hidden-a-008
noise::2613578868,-66721,0.15388430954471322,0.083758334106912594,700.25759798902686,700.76449183275645,S13_03,S13_02,event::13:2:4:2:5,4,P3,hidden-a-014
noise::9071116918,-66720,0.024631734142628071,0.042125210117674505,700.28588507569452,700.70745184142697,S07_02,S07_05,event::07:0:0:5:7,0,P1,hidden-a-008
noise::5575718268,-66719,0.25609727682514283,1.0351295814356054,700.23599079367204,700.4690096804112,S13_02,S13_00,event::13:1:0:0:2,0,P2,hidden-a-014
noise::0688812336,-66718,0.36827055610902193,0.079161800218284589,700.22803605435672,700.87480842174568,S00_00,S00_00,event::00:1:1:0:5,1,P2,hidden-a-001
noise::3002456970,-66717,0.20323734276017746,0.19213132945533379,700.2650947254017,700.76116435789288,S06_05,S06_03,event::06:1:0:3:4,0,P2,hidden-a-007
noise::9874046588,-66716,0.037131414436770878,0.028366572236267422,700.2384873143227,701.04446167517096,S05_03,S05_02,event::05:2:0:2:3,0,P3,hidden-a-006
noise::0371985800,-66715,2.2887066230578079,2.7469709705353211,700.26624457866797,700.55204497312832,S08_00,S08_04,event::08:1:1:4:0,1,P2,hidden-a-009
noise::8644746741,-66714,0.38793284796292832,0.69961318289249586,700.21640227956777,700.39682021168767,S06_01,S06_00,event::06:0:2:0:4,2,P1,hidden-a-007
noise::8658308134,-66713,0.016375832921943081,0.23532442644064389,700.24897972312135,701.00305838832548,S02_03,S02_01,event::02:3:4:1:2,4,P4,hidden-a-003
noise::1698159756,-66712,0.028114728812644058,0.026555161413921502,700.26806414227985,701.3070547698776,S05_04,S05_02,event::05:1:4:2:5,4,P2,hidden-a-006
noise::7785245035,-66711,2.7376048189703326,1.614348321038017,700.26347919524858,700.58825050286998,S06_00,S06_03,event::06:0:1:3:1,1,P1,hidden-a-007
noise::9198477448,-66710,0.72447268390699515,0.20764687068932694,700.22332917184815,700.62024772990253,S13_02,S13_00,event::13:0:4:0:7,4,P1,hidden-a-014
noise::6932954618,-66709,0.099486028463226447,0.18851734611271576,700.31130024338438,701.81053564400452,S03_06,S03_05,event::03:3:0:5:8,0,P4,hidden-a-004
noise::4598213861,-66708,0.009619286668930218,0.0096515784860834314,700.26896570628526,700.42119899806244,S09_04,S09_02,event::09:1:1:2:8,1,P2,hidden-a-010
noise::9027998463,-66707,1.7046769130531594,0.54287046114628157,700.27787149130234,700.50896500927377,S10_00,S10_04,event::10:1:1:4:4,1,P2,hidden-a-011
noise::4373415809,-66706,0.27118944180134003,0.74705086657157371,700.26532315408565,700.42835848589948,S12_05,S12_03,event::12:1:1:3:4,1,P2,hidden-a-013
noise::5825190321,-66705,0.17423362368769366,0.096503382639466673,700.24521903349091,700.40798213873131,S03_06,S03_02,event::03:2:2:2:3,2,P3,hidden-a-004
noise::9743083537,-66704,0.013903657381723337,0.0052326591143736457,700.21717892902029,700.37975430727363,S00_03,S00_01,event::00:1:2:1:3,2,P2,hidden-a-001
noise::2338989160,-66703,2.0890209410490548,2.3630880500609308,700.27312632475491,701.03117851808406,S12_04,S12_03,event::12:2:3:3:8,3,P3,hidden-a-013
noise::4631733731,-66702,0.65210922168488583,0.3208662528401478,700.26770359122577,700.76908862653841,S03_03,S03_03,event::03:2:3:3:4,3,P3,hidden-a-004
noise::7461597261,-66701,0.03095681459510246,0.048059983578271993,700.30390618810077,700.89551821582597,S06_00,S06_05,event::06:1:0:5:1,0,P2,hidden-a-007
noise::2746577430,-66700,0.049384618634392856,0.022658309095235259,700.24358821173962,700.37983372363817,S04_04,S04_02,event::04:3:2:2:3,2,P4,hidden-a-005
noise::0365366256,-66699,0.98176043982200001,3.7817892421814578,700.25936914980537,700.58644755801276,S00_00,S00_02,event::00:1:4:2:8,4,P2,hidden-a-001
noise::2247496973,-66698,0.33992716049934729,0.55731962850770089,700.21508003745021,700.23980297153014,S02_04,S02_00,event::02:1:3:0:7,3,P2,hidden-a-003
noise::9757889535,-66697,0.045014702415186979,0.032402950236252795,700.23653146189736,700.53770751760135,S01_01,S01_00,event::01:2:2:0:2,2,P3,hidden-a-002
noise::9944511220,-66696,0.014856334696333446,0.0099400241770856643,700.2447294175015,701.01670336609141,S07_02,S07_01,event::07:2:4:1:1,4,P3,hidden-a-008
noise::9092144261,-66695,0.62493163043204181,2.8686384414498511,700.26311467261485,701.0479792970782,S01_04,S01_02,event::01:1:1:2:8,1,P2,hidden-a-002
noise::5519787871,-66694,0.73178596396784501,0.63339009875296037,700.25215461680966,701.51425697419518,S01_04,S01_02,event::01:3:0:2:4,0,P4,hidden-a-002
noise::3833737346,-66693,0.13011408794957399,0.19374761988603953,700.28524144050664,700.36720309878876,S08_00,S08_04,event::08:3:2:4:8,2,P4,hidden-a-009
noise::1002039697,-66692,0.031285295299380442,0.051823690623248403,700.25275978425839,700.77013132802404,S01_03,S01_01,event::01:1:1:1:5,1,P2,hidden-a-002
noise::3670251208,-66691,0.70184250658475933,0.35604240684130872,700.20766212410319,700.52243287855083,S06_01,S06_00,event::06:0:1:0:0,1,P1,hidden-a-007
noise::2491631432,-66690,0.66111802345282944,0.6613232272222308,700.2238841202203,700.81524461269589,S12_03,S12_01,event::12:1:2:1:0,2,P2,hidden-a-013
noise::0117616082,-66689,0.18487553522461023,0.183027573939992,700.25766817358874,700.72695680312188,S07_04,S07_03,event::07:2:2:3:6,2,P3,hidden-a-008
noise::1392377708,-66688,0.021287511452290603,0.0066313436650688815,700.28567211172106,700.57028184191097,S06_05,S06_04,event::06:0:1:4:5,1,P1,hidden-a-007
noise::9018754806,-66687,2.4102503289883068,2.8725941061616997,700.27542383082687,700.62418127622607,S03_05,S03_03,event::03:1:1:3:8,1,P2,hidden-a-004
noise::8333946138,-66686,0.17297566116385413,0.19929615384931987,700.2436345588751,700.3571555096205,S11_03,S11_01,event::11:1:1:1:5,1,P2,hidden-a-012
noise::5907764561,-66685,0.019932363138424024,0.22346221112013498,700.25411213911127,700.5859183703227,S00_05,S00_03,event::00:3:4:3:0,4,P4,hidden-a-001
noise::1323449228,-66684,0.018688940219772559,0.0055270611915645973,700.27242983490646,700.66431562936793,S02_02,S02_04,event::02:0:1:4:0,1,P1,hidden-a-003
noise::6223074232,-66683,1.2190188767004737,1.6584451607723056,700.25225372051568,700.57048957121231,S04_04,S04_02,event::04:0:2:2:8,2,P1,hidden-a-005
noise::7089150156,-66682,0.3332416318001456,0.56033529643698921,700.22023483114549,700.45147183909955,S12_04,S12_00,event::12:0:5:0:5,5,P1,hidden-a-013
noise::3435717335,-66681,0.15864616930190534,0.1655946709853629,700.27665589786352,700.95599685011234,S07_02,S07_04,event::07:1:0:4:0,0,P2,hidden-a-008
noise::4251953392,-66680,0.037376645681767413,0.025265319703462824,700.24215381492752,700.84155937740638,S09_03,S09_02,event::09:1:0:2:6,0,P2,hidden-a-010
noise::0392571033,-66679,0.36392078498614577,3.3957872301464702,700.2254378961984,700.2444835910718,S01_03,S01_01,event::01:1:3:1:1,3,P2,hidden-a-002
noise::9605370190,-66678,0.51817482866821196,0.37483977149830833,700.24022591083451,700.66128870390207,S01_00,S01_02,event::01:2:2:2:0,2,P3,hidden-a-002
noise::8929473003,-66677,0.056475894540586553,0.033079392959380997,700.23859803935011,700.99827819230961,S12_03,S12_01,event::12:3:2:1:8,2,P4,hidden-a-013
noise::5153018883,-66676,0.036629173488471528,0.028014076590400953,700.2390805683292,700.50492621738454,S10_02,S10_00,event::10:3:1:0:2,1,P4,hidden-a-011
noise::7573460071,-66675,1.9583351151888699,0.38198928647824359,700.20142927759525,700.63301285850412,S05_01,S05_00,event::05:2:1:0:6,1,P3,hidden-a-006
noise::5328894681,-66674,0.32873949085129645,0.62902636394782052,700.25521362750806,700.51992405772285,S03_03,S03_02,event::03:0:2:2:5,2,P1,hidden-a-004
noise::2288542044,-66673,0.13986130574030148,0.1947648572192591,700.23590662709205,700.97554891364734,S10_01,S10_00,event::10:2:3:0:8,3,P3,hidden-a-011
noise::2359229295,-66672,0.010624757438387041,0.030204740449429453,700.22495237171358,700.83545687346646,S11_02,S11_01,event::11:0:2:1:0,2,P1,hidden-a-012
noise::3847811842,-66671,2.4079527904953753,2.5687555134732083,700.32300700339351,700.62566435048825,S12_05,S12_06,event::12:3:1:6:5,1,P4,hidden-a-013
noise::6529484372,-66670,0.2137095662353764,0.66614127111529875,700.23967817419202,700.40578198110859,S06_05,S06_00,event::06:1:2:0:2,2,P2,hidden-a-007
noise::8788269253,-66669,0.14070410708443915,0.17676921175805521,700.24983583463234,700.90038450183704,S02_03,S02_02,event::02:2:1:2:6,1,P3,hidden-a-003
noise::3029532514,-66668,0.035105088944208426,0.057928148666387243,700.27372950942208,700.29555694614191,S08_04,S08_04,event::08:3:2:4:6,2,P4,hidden-a-009
noise::3251754991,-66667,2.5462400644530869,0.39545344073932398,700.27810478912409,701.00102859310073,S13_01,S13_05,event::13:1:2:5:3,2,P2,hidden-a-014
noise::6370863972,-66666,0.75359868027913945,0.3550383930270396,700.28655635125585,701.01856095745063,S06_06,S06_04,event::06:3:3:4:8,3,P4,hidden-a-007
noise::8863012095,-66665,0.047611119033568586,0.19088786834438029,700.28886482252642,700.44399653840355,S08_02,S08_05,event::08:3:1:5:3,1,P4,hidden-a-009
noise::7401165641,-66664,0.049928626023444868,0.026560819381471087,700.29685812373464,700.80444012780561,S12_00,S12_05,event::12:3:4:5:1,4,P4,hidden-a-013
noise::5010770421,-66663,2.5149846133905673,3.5662664727817202,700.23522173479012,701.29885775709624,S09_03,S09_01,event::09:3:4:1:8,4,P4,hidden-a-010
noise::9260418911,-66662,0.51045042746132463,0.43876257811366626,700.31162538404715,701.00707508115988,S11_05,S11_05,event::11:2:2:5:8,2,P3,hidden-a-012
