case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
hidden-a-005,P2,17,event::04:1:0:6:2,S04_06,S04_01,1.0924218146207862,0.31134723120992164,0.49919147039622602,0.68818371294225489,618.726741423,noise::2361067533
hidden-a-004,P1,45,event::03:0:4:0:3,S03_00,S03_04,0.50883655055922872,0.21688919157413378,0.52593699141054007,0.37292438473693956,523.652626605,noise::8563218233
hidden-a-001,P2,24,event::00:1:1:1:2,S00_01,S00_03,0.71378735628711409,0.2423509468827276,0.87683564737574493,0.445147373163093,106.425713337,noise::0818262779
hidden-a-003,P1,17,event::02:0:0:0:5,S02_00,S02_01,0.64290810731684234,0.22299224919197991,0.7363670869652551,0.53114174341297105,186.570560854,noise::8913445635
hidden-a-002,P2,45,event::01:1:4:4:2,S01_04,S01_00,0.77302095289706441,0.29686665302550436,0.73036774968337226,0.70605755693551397,896.702778479,noise::3528082792
hidden-a-008,P2,45,event::07:1:4:0:0,S07_00,S07_00,1.0815457431634992,0.21094167575906086,0.78028861256442583,0.17852922897302251,-726.872424664,noise::2826356514
hidden-a-003,P3,59,event::02:2:6:0:3,S02_00,S02_01,0.96427683967852795,0.20863267091321025,0.48500732819680276,0.63304043620038242,-387.973158644,noise::2299673080
hidden-a-006,P2,52,event::05:1:5:0:5,S05_00,S05_04,0.92264720127378763,0.23261079405908081,0.32641617646951177,0.26483233845734128,-283.271122859,noise::7390927152
hidden-a-007,P4,17,event::06:3:0:0:4,S06_00,S06_00,0.90348280731507347,0.21386606533191768,0.6055314418753277,0.22036239360352386,35.3137273005,noise::2546039643
hidden-a-007,P4,52,event::06:3:5:1:6,S06_01,S06_05,1.3097881317947693,0.23496838613621104,0.30161129652155527,0.80684378736319229,449.255745569,noise::4128827675
hidden-a-006,P3,24,event::05:2:1:0:3,S05_00,S05_05,0.60970764692190493,0.20936563915682371,0.53233951222870035,0.75043287628339728,-225.834342582,noise::5410709854
hidden-a-007,P4,45,event::06:3:4:1:4,S06_01,S06_03,1.2870632614680988,0.23541660007302681,0.31691201258472207,0.43746957031102918,602.187353448,noise::0939695797
hidden-a-004,P4,24,event::03:3:1:4:5,S03_04,S03_00,0.62099685752732414,0.28077878463141392,0.56233403501133417,0.73620211153347437,-42.7117047478,noise::3947041566
hidden-a-007,P3,17,event::06:2:0:1:4,S06_01,S06_01,0.92203926084759913,0.23151376169129928,0.82850833443307126,0.18106933444960249,-917.04854639,noise::8881083910
hidden-a-005,P1,59,event::04:0:6:4:2,S04_04,S04_06,0.76863069552766061,0.28541814038214036,0.44403891324002531,0.81239968202018542,-435.5827105,noise::2329200090
hidden-a-009,P2,52,event::08:1:5:4:0,S08_04,S08_04,0.92241964283407241,0.27105789909838629,0.74387638497490094,0.65570093727042711,-27.6411739134,noise::7659629876
hidden-a-004,P2,31,event::03:1:2:1:0,S03_01,S03_01,0.28473962713506823,0.23324974058638331,0.096596725795883354,0.62820136406736704,-952.073461773,noise::1322491522
hidden-a-003,P4,38,event::02:3:3:0:4,S02_00,S02_05,0.44079561901558062,0.22172494861089703,0.62557940069793649,0.49220463854247176,-459.50614838,noise::3707153464
hidden-a-007,P1,59,event::06:0:6:4:7,S06_04,S06_03,0.66561655166753264,0.27262759313837959,0.38326064996056264,0.59796353900232502,-493.067359849,noise::7095044725
hidden-a-009,P2,31,event::08:1:2:5:1,S08_05,S08_00,0.38643084347622114,0.28731862299171329,0.71668963639450856,0.79169765482259025,-972.532439929,noise::6759249358
hidden-a-010,P3,59,event::09:2:6:4:5,S09_04,S09_00,0.65233659895822282,0.29249046813004492,0.71532941766947111,0.59363134920609395,574.534266599,noise::2325812049
hidden-a-002,P2,17,event::01:1:0:2:3,S01_02,S01_02,1.0854865585166702,0.24789383466612069,0.33800209945122717,0.28725765431492911,523.8442758,noise::4199714992
hidden-a-005,P1,24,event::04:0:1:2:7,S04_02,S04_03,0.47661901492517722,0.25638195051579543,0.34225865141043776,0.46955097335083418,756.867253615,noise::6784827430
hidden-a-010,P3,17,event::09:2:0:4:7,S09_04,S09_05,0.72293929669339696,0.27897443801110577,0.12755911738865419,0.07296178932227626,-515.901497219,noise::4719662611
hidden-a-002,P4,59,event::01:3:6:0:1,S01_00,S01_02,1.263520504799688,0.21308788295784717,0.76322991484943137,0.11868812847735874,-634.117882708,noise::6059683193
hidden-a-009,P3,31,event::08:2:2:0:1,S08_00,S08_01,0.53601335002233008,0.22067171219070758,0.70495529369814769,0.69159170307947448,-608.274051407,noise::8911730542
hidden-a-006,P3,24,event::05:2:1:2:0,S05_02,S05_02,0.58362398896991508,0.23697759155581324,0.028479502834136392,0.23180002027178309,-264.056589283,noise::7948860083
hidden-a-002,P1,17,event::01:0:0:2:6,S01_02,S01_01,0.87418630140472808,0.24806111543890652,0.94375155413850131,0.70056301679249533,-337.043462168,noise::9570662184
hidden-a-002,P3,52,event::01:2:5:0:7,S01_00,S01_01,0.92310057273060275,0.21131707721459531,0.89869830234756476,0.64396790918159375,552.016294065,noise::4573360142
hidden-a-009,P3,52,event::08:2:5:0:6,S08_00,S08_02,0.8534756173796646,0.20549329542098146,0.50482694493954361,0.27491114515636267,-253.602997323,noise::2084937005
hidden-a-006,P1,45,event::05:0:4:3:1,S05_03,S05_04,0.83226365387917145,0.26236782114807605,0.094997922015121,0.36543759753208971,-529.284827216,noise::4469758215
hidden-a-003,P4,24,event::02:3:1:3:1,S02_03,S02_05,0.60975048442823865,0.27043522507641232,0.74744753024945454,0.53062527945593463,-9.96186924074,noise::4883873524
hidden-a-009,P1,31,event::08:0:2:3:2,S08_03,S08_05,0.4886533820256298,0.26928489142518408,0.85654142033370828,0.10584438299522678,207.606112532,noise::1602165519
hidden-a-005,P3,59,event::04:2:6:6:4,S04_06,S04_00,0.77067782524610473,0.30899816045714951,0.65728691010760221,0.20657664110670693,-61.1472705615,noise::1163933958
hidden-a-008,P4,17,event::07:3:0:1:5,S07_01,S07_02,1.2643754362144621,0.24119919953131794,0.79804841489232947,0.058342059832081017,285.694646054,noise::6835951158
hidden-a-002,P4,59,event::01:3:6:5:5,S01_05,S01_00,1.3818478418339808,0.30264008735324555,0.099116447370701966,0.60772942379185424,-803.075827237,noise::8416079078
hidden-a-007,P1,17,event::06:0:0:2:7,S06_02,S06_04,0.71202204928778745,0.24222771870871346,0.87591609281006511,0.64370952380003588,-708.136396115,noise::8178288223
hidden-a-004,P3,24,event::03:2:1:3:2,S03_03,S03_05,0.49837289620625358,0.26980437244485533,0.76849003690547302,0.30458413997167999,-17.5667097075,noise::2515330819
hidden-a-005,P4,52,event::04:3:5:0:5,S04_00,S04_02,1.4136223988634178,0.22386983415004197,0.52773598918578546,0.15093695997382031,167.573844412,noise::1063531958
hidden-a-008,P4,59,event::07:3:6:4:6,S07_04,S07_01,0.70944553717674885,0.26391568380984115,0.19570009788569101,0.65063169123219999,72.9317239005,noise::4637189776
hidden-a-007,P3,38,event::06:2:3:2:8,S06_02,S06_03,0.78696439318912115,0.25470661658285609,0.092231913611999394,0.063880807918881857,-214.446294562,noise::8189393030
hidden-a-007,P2,45,event::06:1:4:5:6,S06_05,S06_01,1.1923202658771603,0.27644299469012135,0.44836433749531579,0.55500133630913995,-508.13240701,noise::2262570747
hidden-a-003,P2,45,event::02:1:4:1:8,S02_01,S02_03,0.6309393858009481,0.24242062155936142,0.37504956614223456,0.77357121142521135,296.728809386,noise::9834665943
hidden-a-006,P3,38,event::05:2:3:1:3,S05_01,S05_02,0.79389114398331462,0.22486770683464477,0.86624169204971591,0.49508251594876901,-88.4585565666,noise::0146627167
hidden-a-009,P2,59,event::08:1:6:4:5,S08_04,S08_06,0.72843881332461713,0.28368287340020232,0.30180997609324256,0.27767173645944343,501.662107222,noise::9460335743
hidden-a-004,P1,24,event::03:0:1:5:0,S03_05,S03_05,0.8534431170226966,0.28567324376712011,0.60512169155213846,0.64812594108771437,-923.304167716,noise::3343016133
hidden-a-004,P2,17,event::03:1:0:0:4,S03_00,S03_02,1.1708877735956669,0.21782954646725408,0.83207065066296393,0.061167880098239404,981.170024233,noise::0419194605
hidden-a-009,P4,52,event::08:3:5:3:1,S08_03,S08_05,0.97369840774375782,0.26248282486288477,0.50945366601939523,0.37737101108585663,-983.79376403,noise::7171515485
hidden-a-004,P1,59,event::03:0:6:4:3,S03_04,S03_05,0.68858478497700126,0.27916917505705419,0.2403369937943384,0.69034679440569635,-878.78076358,noise::2696316868
hidden-a-008,P1,31,event::07:0:2:2:8,S07_02,S07_03,0.5165183611280546,0.26270254930730991,0.7372411456438368,0.74984099635684376,826.757526085,noise::1733628109
hidden-a-001,P4,52,event::00:3:5:4:6,S00_04,S00_06,1.4209090651929042,0.27175098510364576,0.70473096465912355,0.80919719695111647,987.216921825,noise::1089438471
hidden-a-007,P2,52,event::06:1:5:4:6,S06_04,S06_00,1.1493989926845283,0.26984377767495854,0.93802303121941499,0.49464155714134578,-864.581406087,noise::1638329879
hidden-a-008,P2,38,event::07:1:3:2:3,S07_02,S07_04,1.0151268244393288,0.23378468067086991,0.36273837716432139,0.15979848221636689,-908.002712174,noise::2156545663
hidden-a-004,P2,38,event::03:1:3:0:6,S03_00,S03_02,0.38576029812021156,0.20509886736472097,0.085551183484470661,0.72294238576849557,872.949366056,noise::1862790338
hidden-a-002,P1,24,event::01:0:1:5:5,S01_05,S01_01,0.59044576811267624,0.29738504013251543,0.32142989417879303,0.78848920962412483,216.742130367,noise::0074456747
hidden-a-005,P2,31,event::04:1:2:0:4,S04_00,S04_02,0.14151832342997511,0.22814659510618007,0.4999987415589125,0.5886006831444881,-821.718754075,noise::9798764932
hidden-a-008,P4,38,event::07:3:3:0:8,S07_00,S07_00,0.82839043955629288,0.23106040664386449,0.27242119455840591,0.22185848099087113,959.79127808,noise::9977459778
hidden-a-006,P4,45,event::05:3:4:0:3,S05_00,S05_02,1.3433752837376693,0.2131422835015393,0.94162579714010219,0.51377092546815295,-701.259557268,noise::0038064011
hidden-a-008,P3,38,event::07:2:3:5:6,S07_05,S07_05,1.0510994590708993,0.27976337883688362,0.61233405148861642,0.26057319843083154,-721.923131989,noise::0214189552
hidden-a-007,P3,59,event::06:2:6:4:6,S06_04,S06_05,0.83740515216280464,0.27880122540580266,0.7525884049606153,0.31324649480226247,-4.6291609929,noise::3040596541
hidden-a-006,P1,45,event::05:0:4:1:2,S05_01,S05_03,0.57301012822601871,0.24472434614072941,0.90416775224825974,0.60266308627852261,70.7423564244,noise::3421273033
hidden-a-004,P1,31,event::03:0:2:3:7,S03_03,S03_03,0.66298577107656853,0.26762013151985453,0.64653132292627458,0.43408037753144785,-730.033128782,noise::4722032885
hidden-a-004,P4,24,event::03:3:1:4:0,S03_04,S03_04,0.48950612018803741,0.27211617617831274,0.6314134922286686,0.64677335910478218,744.452421509,noise::2855173839
hidden-a-010,P2,38,event::09:1:3:1:7,S09_01,S09_03,0.77853892072512076,0.23204671210703051,0.11124453802055562,0.78847317087521507,-706.641041493,noise::7925918061
hidden-a-010,P3,24,event::09:2:1:5:0,S09_05,S09_05,0.87035449475494198,0.27680568158585989,0.13626263293287239,0.025769321177441129,659.177424159,noise::2419456362
hidden-a-006,P1,17,event::05:0:0:2:8,S05_02,S05_03,0.67180397548807558,0.25730562893886988,0.69732116884789885,0.48905815507898248,76.6030281831,noise::6315286574
hidden-a-008,P3,31,event::07:2:2:0:8,S07_00,S07_01,0.52080309389227075,0.22289067949333372,0.87214741960476416,0.76732627263230002,35.5985541477,noise::4094264070
hidden-a-009,P2,45,event::08:1:4:6:5,S08_06,S08_01,1.1495212757782765,0.32543986231038863,0.31193961193576047,0.1816707037922965,-275.559180538,noise::8975294742
hidden-a-003,P2,45,event::02:1:4:1:6,S02_01,S02_03,0.66613749156901825,0.21605690499551994,0.23396213945038505,0.38785048040493619,715.947865621,noise::1820601509
hidden-a-008,P4,38,event::07:3:3:0:6,S07_00,S07_02,1.0581901354378149,0.2017082620282574,0.29270064689371245,0.22036691519879995,558.704847075,noise::1462891437
hidden-a-010,P2,59,event::09:1:6:3:6,S09_03,S09_03,0.77514352772849016,0.24987796185679798,0.25213471479617694,0.3582249971641584,-755.335438517,noise::3357513130
hidden-a-006,P2,45,event::05:1:4:5:1,S05_05,S05_01,1.0281475758037297,0.28708046491305039,0.64953842420893382,0.57871455572335184,313.244820869,noise::0618446462
hidden-a-005,P1,17,event::04:0:0:0:5,S04_00,S04_04,0.51714469584139944,0.22936886739500004,0.73579030942547607,0.67527135988521858,-386.274845058,noise::0848166839
hidden-a-001,P2,24,event::00:1:1:2:0,S00_02,S00_02,0.86658090908940755,0.24291083994189611,0.43476866807318976,0.57692717888399492,212.863598069,noise::7166614331
hidden-a-006,P2,17,event::05:1:0:4:5,S05_04,S05_00,1.0602046369813662,0.29536705917467071,0.61431529121862349,0.10895817962194126,-652.388125107,noise::0739549765
hidden-a-006,P3,59,event::05:2:6:2:6,S05_02,S05_03,0.82108574822863623,0.23120384146779521,0.94336667807633134,0.45295298859535116,-760.07993061,noise::4009234359
hidden-a-006,P1,24,event::05:0:1:2:3,S05_02,S05_00,0.50437506817894784,0.24975881948244869,0.25116383563403155,0.54689567027783292,-49.8193869149,noise::0384134973
hidden-a-002,P3,31,event::01:2:2:2:8,S01_02,S01_03,0.45842215108863626,0.25666752764581302,0.64236560582326818,0.049007694356889349,-707.616798194,noise::5893927572
hidden-a-003,P2,17,event::02:1:0:0:2,S02_00,S02_02,1.2414739975935123,0.22189867228235399,0.14439844113793485,0.44580792293168592,-57.4273598471,noise::8942767609
hidden-a-008,P2,45,event::07:1:4:3:2,S07_03,S07_05,0.97545887558209521,0.27448700980567897,0.32571388646383392,0.65520570557208291,-297.90727769,noise::9417243269
hidden-a-007,P2,17,event::06:1:0:2:3,S06_02,S06_04,1.0978070968174458,0.24094247864275062,0.82291615421900899,0.81686860888166635,895.813153786,noise::4432014552
hidden-a-009,P1,17,event::08:0:0:5:3,S08_05,S08_06,0.85771185952333484,0.28303803390034948,0.90452638715794742,0.26492386763607301,124.436185888,noise::5849937386
hidden-a-002,P2,31,event::01:1:2:0:2,S01_00,S01_02,0.2721888443119671,0.22433579279919774,0.53943059837177043,0.036796236205894284,-759.438390037,noise::6591631519
hidden-a-008,P4,52,event::07:3:5:3:3,S07_03,S07_05,1.2075417451778838,0.25285967481998983,0.74295237548776749,0.45504372871747339,-371.914228932,noise::2366767757
hidden-a-001,P4,59,event::00:3:6:1:3,S00_01,S00_03,1.4116371376062868,0.21720536723884967,0.87897712771295866,0.39719633537514226,-391.457352195,noise::9888760821
hidden-a-009,P3,31,event::08:2:2:2:3,S08_02,S08_04,0.7363672619839986,0.24189559439061428,0.33082677353271517,0.24156147312814161,-399.979690016,noise::7896675186
hidden-a-008,P2,59,event::07:1:6:3:1,S07_03,S07_05,0.52214328918780728,0.25809995145787173,0.37496608512695329,0.40855216704447461,-920.674201894,noise::8127052378
hidden-a-006,P2,17,event::05:1:0:1:2,S05_01,S05_03,0.79647775351417471,0.23746650115425935,0.3817399625921376,0.7471206195973864,-265.093721313,noise::1557956251
hidden-a-006,P4,52,event::05:3:5:5:3,S05_05,S05_01,1.3814697185504614,0.28487739972157666,0.23428484830864571,0.46527876887836439,894.940826538,noise::6719757664
hidden-a-005,P2,38,event::04:1:3:4:5,S04_04,S04_06,0.56987006133926266,0.28422477272338292,0.71732468347370582,0.62714011700342254,726.189796194,noise::6321029486
hidden-a-009,P4,45,event::08:3:4:2:5,S08_02,S08_04,1.4091748620840874,0.25290386741636717,0.65767227140836837,0.36472319883528531,-420.402538879,noise::8020001729
hidden-a-009,P2,17,event::08:1:0:5:4,S08_05,S08_00,0.65578586382129289,0.2854039365899031,0.84763307133069521,0.51578715535610331,-561.513189342,noise::4497784227
hidden-a-003,P1,24,event::02:0:1:0:3,S02_00,S02_01,0.57882268945956816,0.2138695153476606,0.47740668506823475,0.64515889297031703,-137.5444414,noise::8680625966
hidden-a-006,P4,31,event::05:3:2:0:4,S05_00,S05_02,0.28304916731024604,0.21571399433769817,0.053663541385658875,0.77398825531820303,-466.242059241,noise::1273513875
hidden-a-001,P4,52,event::00:3:5:1:6,S00_01,S00_03,1.3307275696611223,0.23477952490231715,0.29197390659815597,0.63364441046126752,524.192952544,noise::8325760018
hidden-a-008,P1,24,event::07:0:1:5:2,S07_05,S07_01,0.44291287590488249,0.30108375798546771,0.058314295260418439,0.57778778152674148,-468.263926621,noise::4810586121
hidden-a-001,P2,38,event::00:1:3:5:4,S00_05,S00_00,0.096887336855228712,0.29779503026881526,0.72409984370844471,0.53140488886243387,921.751258806,noise::2709283012
hidden-a-008,P1,52,event::07:0:5:1:5,S07_01,S07_02,0.87204728518647345,0.24465806714310867,0.44230433430626098,0.15225562579436633,-786.964671147,noise::8079366563
hidden-a-003,P4,45,event::02:3:4:5:5,S02_05,S02_01,0.9818952505392694,0.31027898187284708,0.15665202572137388,0.13304537626896037,-708.275134261,noise::2996770803
hidden-a-005,P1,45,event::04:0:4:6:6,S04_06,S04_00,0.73299732447497923,0.30103068029123931,0.40676328696719871,0.38033724096832977,-376.269709806,noise::0981159936
hidden-a-004,P1,59,event::03:0:6:2:5,S03_02,S03_04,0.73228755399616574,0.25159952432098254,0.23255578189230311,0.3088565803623739,-895.32787585,noise::5923846639
hidden-a-008,P4,59,event::07:3:6:0:1,S07_00,S07_02,0.72723230276750717,0.21315380507762727,0.2928690493724217,0.59464299267233156,841.444336329,noise::8354571325
hidden-a-001,P4,17,event::00:3:0:4:3,S00_04,S00_06,1.37402704250503,0.26116220711714688,0.55508976831993717,0.67808163718347847,-276.207642653,noise::4703272888
hidden-a-010,P3,52,event::09:2:5:1:6,S09_01,S09_01,0.97265515376973255,0.21635657440548328,0.060983596553810075,0.33807546368868818,586.905914446,noise::7151985890
hidden-a-009,P1,31,event::08:0:2:6:5,S08_06,S08_00,0.5985500579723344,0.32739045877261391,0.84755793508665522,0.45940307306584433,640.843171165,noise::8485006624
hidden-a-009,P1,31,event::08:0:2:6:2,S08_06,S08_01,0.65229757576037395,0.31454771021091399,0.79965039452395836,0.30421116942141196,760.244939103,noise::9500690467
hidden-a-009,P4,38,event::08:3:3:5:5,S08_05,S08_00,0.98716804659231117,0.31416464718639875,0.73689192630291833,0.24410156714307046,465.334780961,noise::2848873536
hidden-a-001,P2,45,event::00:1:4:6:8,S00_06,S00_01,0.73405792268393522,0.31120035205254992,0.41908631318651424,0.77004359624542562,-402.116454594,noise::8162264577
hidden-a-009,P3,31,event::08:2:2:5:5,S08_05,S08_00,0.4456445804329805,0.30451008101709087,0.35984962492135314,0.37151395616578453,-119.128557723,noise::4604111898
hidden-a-003,P1,24,event::02:0:1:1:0,S02_01,S02_01,0.83476107953399414,0.22844590627391353,0.59147268393781227,0.49727891749656944,956.008013582,noise::1557405987
hidden-a-001,P4,38,event::00:3:3:3:8,S00_03,S00_05,-0.25076372711871187,0.2732223362124524,0.94226320044994238,0.05794671773580997,-579.455696167,noise::4296770072
hidden-a-010,P1,52,event::09:0:5:2:7,S09_02,S09_03,0.53556812726365077,0.25389729583449511,0.61871542621526665,0.19733085956024687,806.157697528,noise::1244682170
hidden-a-009,P1,38,event::08:0:3:6:3,S08_06,S08_02,0.80783199370496461,0.2916736689190913,0.60126017696303802,0.70601733436973091,-779.973762671,noise::5712105844
hidden-a-006,P2,17,event::05:1:0:5:0,S05_05,S05_05,1.2627945342010887,0.28037837068716065,0.41967047478431829,0.06059276521585772,-195.021890364,noise::5187910054
