event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id,case_id,policy_id,cluster
event::08:3:1:0:8,node::K::08,node::M::08,0.45321386628448623,0.23332939977754014,0.93266998079402186,0.15425118891699174,-417.846216736,noise::1253871972,bank::1b::75,policy::U::2,311
event::05:1:4:1:8,node::L::05,node::N::05,0.87514097276078695,0.24659518129600677,0.77269128688234401,0.65451501130897261,-564.458421103,noise::7961506903,bank::18::78,policy::S::2,344
event::00:3:3:2:7,node::M::00,node::O::00,0.20257457150154376,0.24183698886607125,0.26420567570923364,0.38866125358736608,42.9776138628,noise::0638921453,bank::13::83,policy::U::0,333
event::07:3:2:3:3,node::N::07,node::P::07,0.17711169335004848,0.25861709290739249,0.14230835963788097,0.11019936615227857,-655.812299897,noise::3165482558,bank::1a::76,policy::U::1,322
event::00:3:2:2:6,node::M::00,node::O::00,0.51949289152679257,0.23876582528288021,0.067350383380173046,0.57845583797210054,304.516158227,noise::2249159073,bank::13::83,policy::U::0,322
event::05:2:2:1:7,node::L::05,node::L::05,0.65020564271116843,0.24021701581668553,0.36660913205181317,0.67306956035977061,836.004667806,noise::2300433718,bank::18::78,policy::T::2,322
event::06:3:3:4:5,node::O::06,node::O::06,0.68320756929092874,0.28234932469860841,0.40662191192365404,0.75736564317463129,801.842875857,noise::7699186973,bank::19::77,policy::U::0,333
event::05:2:1:3:2,node::N::05,node::P::05,0.39936007862341472,0.27156913343090133,0.37273525528429563,0.50115916677810479,481.885673324,noise::7901872670,bank::18::78,policy::T::2,311
event::08:2:2:4:6,node::O::08,node::P::08,0.6996925513126494,0.27601373068042845,0.63124810225478789,0.23073363615190434,-311.328311624,noise::0650831557,bank::1b::75,policy::T::2,322
event::00:0:6:0:3,node::K::00,node::L::00,0.66638625585164724,0.20639100248473941,0.90680927711876369,0.28564149414375373,754.93823014,noise::3989120665,bank::13::83,policy::R::0,366
event::07:2:2:5:8,node::P::07,node::K::07,0.50703091117415211,0.31053997186410059,0.61793482383219411,0.52643332909381213,-565.921736821,noise::5105629278,bank::1a::76,policy::T::1,322
event::07:0:6:1:7,node::L::07,node::M::07,0.72709146290926285,0.23744337773583507,0.46087794652209174,0.31402511637559671,671.817043323,noise::0934233867,bank::1a::76,policy::R::1,366
event::09:0:3:4:7,node::O::09,node::O::09,0.77301800099102191,0.28519578652153527,0.68115591850558821,0.31293153648078087,896.799285777,noise::2587340517,bank::1c::74,policy::R::0,333
event::08:2:6:0:4,node::K::08,node::M::08,0.6548979677768294,0.21625721122601385,0.3131988206648621,0.70373723614260364,-860.276854261,noise::4856812550,bank::1b::75,policy::T::2,366
event::06:1:2:1:0,node::L::06,node::L::06,0.37436465821801868,0.23308068853740568,0.74579094315290306,0.095681705351598756,-300.389506547,noise::8486481511,bank::19::77,policy::S::0,322
event::06:1:2:3:8,node::N::06,node::N::06,0.40349252021887683,0.27709799733008339,0.61355926717127207,0.57050009729341744,818.733057664,noise::8026473662,bank::19::77,policy::S::0,322
event::04:2:0:0:5,node::K::04,node::L::04,0.96404289496748652,0.22119908774676431,0.39205603786569182,0.3311146576638197,-129.571131643,noise::0379716896,bank::17::79,policy::T::1,300
event::09:1:5:1:1,node::L::09,node::N::09,0.61404821073653759,0.23416318203974792,0.24932465890453606,0.11368795219185895,-739.451435073,noise::5480567529,bank::1c::74,policy::S::0,355
event::08:0:5:0:0,node::K::08,node::K::08,0.83727837528970017,0.21496563984925457,0.31443651457873778,0.69388181184177466,828.300735267,noise::5593743109,bank::1b::75,policy::R::2,355
event::02:1:0:5:6,node::P::02,node::L::02,1.1533031591805603,0.28811245826291509,0.71853321064630071,0.13610334686727232,322.868083526,noise::1721299027,bank::15::81,policy::S::2,300
event::02:1:1:0:8,node::K::02,node::K::02,0.69919808161368835,0.23163770596846087,0.83572626190039034,0.027320843211804852,-112.912427889,noise::7952600570,bank::15::81,policy::S::2,311
event::09:1:2:2:3,node::M::09,node::O::09,0.75693500413179604,0.24137111618492227,0.67761251826306867,0.13767947030446173,-670.656846603,noise::3460112225,bank::1c::74,policy::S::0,322
event::05:3:6:4:1,node::O::05,node::K::05,0.84386409884438107,0.28588243283810305,0.71133339424662223,0.45504673525604056,661.755401569,noise::9052466130,bank::18::78,policy::U::2,366
event::06:0:2:3:5,node::N::06,node::N::06,0.72454462262598973,0.27543619053504226,0.45676519648211672,0.64080306489776229,-233.33890231,noise::2302990833,bank::19::77,policy::R::0,322
event::05:0:1:5:2,node::P::05,node::L::05,0.48006410027179158,0.30005095636161722,0.52608856474294019,0.67812243261503669,-691.246564597,noise::3900769743,bank::18::78,policy::R::2,311
event::03:0:5:5:8,node::P::03,node::L::03,0.66086515388148559,0.29663462173833904,0.052083980928647404,0.25648251662367394,886.159879079,noise::1617590500,bank::16::80,policy::R::0,355
event::00:1:2:6:2,node::Q::00,node::L::00,0.65758092866366491,0.31537251252682419,0.21089415426244967,0.32435068598839872,687.829019083,noise::6059716960,bank::13::83,policy::S::0,322
event::06:0:5:1:7,node::L::06,node::P::06,0.73702790736434365,0.24279581314030912,0.60119957343908925,0.27440427161718861,756.284627382,noise::3795257513,bank::19::77,policy::R::0,355
event::09:2:6:5:0,node::P::09,node::P::09,0.95234090660111015,0.28697812994090094,0.58445026738465367,0.70285319512426259,124.885491177,noise::6173838034,bank::1c::74,policy::T::0,366
event::02:2:1:4:2,node::O::02,node::K::02,0.69566385182370383,0.29263234210403932,0.68156653952772261,0.11459027118868603,245.396052045,noise::5504212631,bank::15::81,policy::T::2,311
event::06:3:0:4:8,node::O::06,node::K::06,1.1468968669750526,0.28256386484722373,0.69016028000504226,0.2673461240641179,-125.289391033,noise::5701925107,bank::19::77,policy::U::0,300
event::07:1:6:3:7,node::N::07,node::P::07,0.48764636837490605,0.27025649647508204,0.7836312073817282,0.46951468748091701,-329.390882777,noise::3386218704,bank::1a::76,policy::S::1,366
event::06:0:4:4:2,node::O::06,node::K::06,0.80395612802198813,0.28873268734495883,0.33869014703278139,0.18545456081969824,-472.505222063,noise::1579873136,bank::19::77,policy::R::0,344
event::09:1:4:0:6,node::K::09,node::M::09,1.2967761522469627,0.20738926495121041,0.2383814595540836,0.3842118618316262,990.76128899,noise::1043520016,bank::1c::74,policy::S::0,344
event::06:3:0:2:4,node::M::06,node::O::06,1.0882784128933294,0.245702567148079,0.051312111534289259,0.34689192443674188,982.898256123,noise::4892022935,bank::19::77,policy::U::0,300
event::06:2:4:0:1,node::K::06,node::L::06,0.92542568116782031,0.21021194168941659,0.46028687764642379,0.52486966864258811,962.880052905,noise::5550416770,bank::19::77,policy::T::0,344
event::03:0:0:2:4,node::M::03,node::O::03,0.73678745817972724,0.24960380528932027,0.48332269990802584,0.42589481592955614,778.057564863,noise::5340519901,bank::16::80,policy::R::0,300
event::02:2:3:5:4,node::P::02,node::P::02,0.77388938597452483,0.30207826625044348,0.17965979214497399,0.66570161805580108,791.901063875,noise::7909536346,bank::15::81,policy::T::2,333
event::03:0:1:1:7,node::L::03,node::O::03,0.43681855471095776,0.22606200565487616,0.12574183181013029,0.090651786480581475,429.666533668,noise::5332671974,bank::16::80,policy::R::0,311
event::09:2:4:3:7,node::N::09,node::K::09,0.95826176831179866,0.26304349552930989,0.78468738822586692,0.46602821417483642,-542.448136683,noise::0420508437,bank::1c::74,policy::T::0,344
event::02:2:3:4:6,node::O::02,node::P::02,0.55533717003985683,0.26423138032172799,0.18774931581304832,0.75616093278980989,609.731461752,noise::9294058626,bank::15::81,policy::T::2,333
event::03:1:0:5:7,node::P::03,node::L::03,1.0771857357180685,0.30312469945281806,0.73753870070224758,0.78112439842428949,-886.789732525,noise::8503270958,bank::16::80,policy::S::0,300
event::09:1:1:2:8,node::M::09,node::O::09,0.42530189327164913,0.25586186269382527,0.62542231687744265,0.15505972463503728,625.344757818,noise::2573423556,bank::1c::74,policy::S::0,311
event::04:0:0:1:0,node::L::04,node::L::04,0.92820775454176219,0.22327098830300199,0.43135461499126182,0.77826816820727196,-354.904624977,noise::2017729748,bank::17::79,policy::R::1,300
event::05:1:2:1:7,node::L::05,node::L::05,0.2011729388878386,0.23991286534021125,0.12285580688902681,0.19609611320860332,-774.34174122,noise::0040350546,bank::18::78,policy::S::2,322
event::03:1:2:0:7,node::K::03,node::O::03,0.11189627352425624,0.21798938667347617,0.65404404976481578,0.30031114290698036,830.884245719,noise::0277350298,bank::16::80,policy::S::0,322
event::03:1:0:3:3,node::N::03,node::N::03,1.3012052040960367,0.24655530192975303,0.41775761112764859,0.16986117641629847,-459.990228239,noise::6191893238,bank::16::80,policy::S::0,300
event::04:0:1:3:4,node::N::04,node::P::04,0.43409722430445435,0.25749564885384713,0.80777428662617268,0.77227857717442738,972.924437699,noise::4419031613,bank::17::79,policy::R::1,311
event::04:0:3:4:8,node::O::04,node::N::04,0.66084465090108346,0.28982719889512393,0.36668012341846712,0.54762131304350992,736.766881413,noise::7645106636,bank::17::79,policy::R::1,333
event::02:1:2:5:8,node::P::02,node::L::02,0.13828690636645016,0.31390412284033942,0.14059542599529143,0.29936409113224116,314.431237002,noise::4325866849,bank::15::81,policy::S::2,322
event::09:1:3:5:6,node::P::09,node::P::09,1.3096283414318426,0.29062216456749601,0.16067941755151241,0.65242442517007282,-987.176843995,noise::1219540662,bank::1c::74,policy::S::0,333
event::01:3:6:3:3,node::N::01,node::N::01,1.3861635047689251,0.25166445704158474,0.24016878614558707,0.20239082579498227,762.171505338,noise::0890659308,bank::14::82,policy::U::1,366
event::02:3:2:3:3,node::N::02,node::P::02,-0.091063882933619889,0.24808791267237551,0.64857382770787542,0.43293647060798079,685.828654654,noise::0943810786,bank::15::81,policy::U::2,322
event::09:2:6:4:4,node::O::09,node::P::09,0.67507962590122528,0.28971431483109683,0.49013776578370372,0.37096275328676293,-419.806622755,noise::0040853408,bank::1c::74,policy::T::0,366
event::04:2:6:3:4,node::N::04,node::M::04,0.62832684054813204,0.2661001263878387,0.92629698472830135,0.62087988453868259,-169.65014637,noise::9959738433,bank::17::79,policy::T::1,366
event::05:1:1:3:1,node::N::05,node::P::05,0.34438953225716529,0.27354310883031979,0.31315081042612453,0.39614185400225943,-226.301179402,noise::1816751122,bank::18::78,policy::S::2,311
event::02:1:1:1:8,node::L::02,node::O::02,0.6418769707223908,0.23733158100713911,0.17279887527812832,0.4587571976748539,149.26023339,noise::9553809836,bank::15::81,policy::S::2,311
event::02:2:6:3:1,node::N::02,node::O::02,0.94078345650630446,0.27247030728679794,0.43334756338999142,0.25794505252835281,-121.231741045,noise::3992797788,bank::15::81,policy::T::2,366
event::09:0:3:3:5,node::N::09,node::P::09,0.61389159134303317,0.27629282887378814,0.42731312785056574,0.64347808694644937,856.201988117,noise::7738840670,bank::1c::74,policy::R::0,333
event::09:1:5:3:0,node::N::09,node::N::09,1.0125022971974311,0.25576082117363641,0.86496460282690768,0.73506223981214258,-712.169467657,noise::5824698309,bank::1c::74,policy::S::0,355
event::06:0:6:4:6,node::O::06,node::O::06,0.81682271289915609,0.27656920047536027,0.27481594172770651,0.43247124010870613,-91.1555305681,noise::9004484791,bank::19::77,policy::R::0,366
event::05:3:6:0:3,node::K::05,node::L::05,1.1233001635984761,0.21348558080766258,0.28452326073673712,0.35437916623838162,905.378850362,noise::4240857043,bank::18::78,policy::U::2,366
event::07:3:3:2:7,node::M::07,node::M::07,0.80201945209711245,0.25273020380072464,0.062841830676351823,0.11905503532156334,448.262387205,noise::2333080763,bank::1a::76,policy::U::1,333
event::01:0:5:2:0,node::M::01,node::M::01,0.84956856653005297,0.23169665279907009,0.078431342893478029,0.13987649504821059,301.762147903,noise::3807254744,bank::14::82,policy::R::1,355
event::01:1:0:2:6,node::M::01,node::N::01,1.2701145903892308,0.23895901156260624,0.82144194685544503,0.65772795898901926,-201.016066629,noise::6724647306,bank::14::82,policy::S::1,300
event::03:2:2:0:4,node::K::03,node::L::03,0.33638102766992911,0.22599861604150559,0.030496045136692806,0.14577455876092152,447.25478963,noise::9103203338,bank::16::80,policy::T::0,322
event::08:3:4:5:4,node::P::08,node::K::08,1.1105245047939594,0.29559506655348428,0.049377742437052799,0.74994521926218738,-493.639042689,noise::0652007536,bank::1b::75,policy::U::2,344
event::08:0:6:4:0,node::O::08,node::O::08,0.82583911922673681,0.27839272805656867,0.30954994826204946,0.18713904927274214,-372.208826847,noise::8506339026,bank::1b::75,policy::R::2,366
event::05:0:2:4:4,node::O::05,node::P::05,0.44499122990760143,0.2713694209788855,0.13450611984908703,0.64716864388274742,-301.487374998,noise::6577838788,bank::18::78,policy::R::2,322
event::03:3:1:3:0,node::N::03,node::N::03,0.77944403129034678,0.25616512738806868,0.74701681104624384,0.71826572511627718,219.309776079,noise::3518201608,bank::16::80,policy::U::0,311
event::09:1:2:0:5,node::K::09,node::L::09,0.73180034131386829,0.2377098430952802,0.29157782262178672,0.40032730195498245,406.063720182,noise::4185509201,bank::1c::74,policy::S::0,322
event::09:2:0:0:1,node::K::09,node::L::09,0.6337547392968006,0.21406797780619594,0.61692853377697077,0.3548571207559027,-826.884308398,noise::1683533234,bank::1c::74,policy::T::0,300
event::01:2:4:0:0,node::K::01,node::K::01,0.69388729014731199,0.2038015817743847,0.52418395548454899,0.64024432687694499,908.219710906,noise::7785391128,bank::14::82,policy::T::1,344
event::03:3:6:5:7,node::P::03,node::L::03,1.0609112057160497,0.28938056821042307,0.21418990317903774,0.78560787047549607,-994.429812458,noise::5921012331,bank::16::80,policy::U::0,366
event::06:2:2:5:3,node::P::06,node::L::06,0.55863299964210478,0.27946668325936586,0.19420500687825468,0.55337604745233071,-374.831638644,noise::1772458706,bank::19::77,policy::T::0,322
event::03:0:0:1:1,node::L::03,node::M::03,0.85307629608519897,0.23046811221223201,0.21423685082228083,0.80608948796998103,-354.186002428,noise::4468881477,bank::16::80,policy::R::0,300
event::00:1:1:6:5,node::Q::00,node::L::00,0.93487251562916929,0.31869175531747046,0.75281101652106652,0.3744885960507115,479.824439127,noise::8104864141,bank::13::83,policy::S::0,311
event::05:0:3:5:3,node::P::05,node::L::05,0.57424407409334632,0.28327726345099169,0.82600956032835682,0.7418229588855505,313.993876456,noise::0053432277,bank::18::78,policy::R::2,333
event::06:0:2:5:0,node::P::06,node::P::06,0.77423774307063187,0.28358989282575525,0.92604663090495887,0.72208952045174113,23.346504594,noise::1555982850,bank::19::77,policy::R::0,322
event::02:0:6:5:4,node::P::02,node::K::02,0.71043645158999225,0.3008434557983613,0.20750557161724975,0.78829686947809574,-996.13573827,noise::6236153866,bank::15::81,policy::R::2,366
event::08:1:6:0:1,node::K::08,node::M::08,0.62123821256809486,0.21241912064357987,0.64626916925487821,0.62237310894942188,-888.757991699,noise::0309971414,bank::1b::75,policy::S::2,366
event::07:3:1:0:3,node::K::07,node::O::07,0.1473215915841532,0.21359714640906263,0.28429312559650571,0.065300468507896753,-77.2634137934,noise::6939139364,bank::1a::76,policy::U::1,311
event::02:0:2:1:6,node::L::02,node::L::02,0.67340728453415055,0.23080813510813245,0.076633920656748872,0.1338216151016382,-73.3127676759,noise::2003771776,bank::15::81,policy::R::2,322
event::00:1:1:0:1,node::K::00,node::M::00,0.90996710180481954,0.22439594273052202,0.29272428913340354,0.26339121746410388,383.94761018,noise::6519199472,bank::13::83,policy::S::0,311
event::03:1:3:4:6,node::O::03,node::K::03,0.54041257258194952,0.26702826318550765,0.83112519830516607,0.2233391812639704,358.674166945,noise::0895847389,bank::16::80,policy::S::0,333
event::00:3:4:0:5,node::K::00,node::M::00,0.68852271591727354,0.22355179418998652,0.38386355401631039,0.38005928493137392,-380.139128983,noise::2240873417,bank::13::83,policy::U::0,344
event::05:1:3:4:0,node::O::05,node::O::05,0.70062056861072697,0.27525531423987804,0.02968976036458644,0.26353160722947999,201.957264651,noise::9126096830,bank::18::78,policy::S::2,333
event::02:2:3:3:3,node::N::02,node::P::02,0.3433718279239007,0.26295343969253832,0.40425763323429953,0.096862855061925962,-846.58189242,noise::0006904324,bank::15::81,policy::T::2,333
event::02:3:4:4:5,node::O::02,node::K::02,0.89388248774665247,0.28394069780123476,0.3952327204145788,0.44743092458077471,-421.344701556,noise::6070253835,bank::15::81,policy::U::2,344
event::01:1:0:5:7,node::P::01,node::L::01,1.0537500115824476,0.28758046779190988,0.74363027706333318,0.4355938611874377,810.633588021,noise::9986853616,bank::14::82,policy::S::1,300
event::07:0:1:3:1,node::N::07,node::O::07,0.65023502804684685,0.2609703448285654,0.91445661900531439,0.5887852080563577,-253.655815512,noise::0185899126,bank::1a::76,policy::R::1,311
event::00:2:4:0:6,node::K::00,node::N::00,0.57269075962783467,0.20321568010280464,0.17741617178598276,0.78228713703977681,-467.659217379,noise::9685476637,bank::13::83,policy::T::0,344
