case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
support-boundary-003,P1,31,event::02:0:2:3:3,S02_03,S02_03,0.75744291640545236,0.24901075503115996,0.59741748261976746,0.31154652168538433,714.034429311,noise::7636879774
support-boundary-008,P1,45,event::07:0:4:3:0,S07_03,S07_03,1.0678331716458433,0.25380873309989849,0.75798620033560393,0.77409448209879839,770.063316979,noise::3287256086
support-boundary-007,P4,31,event::06:3:2:2:0,S06_02,S06_02,-0.10104602581795508,0.23335044240834851,0.94720478165858846,0.51808207702594811,-286.174585666,noise::9008560436
support-boundary-008,P4,17,event::07:3:0:2:2,S07_02,S07_04,1.1508820430459274,0.26196869871763967,0.9476711591930318,0.56197783089076314,411.254192893,noise::2722409723
support-boundary-002,P2,52,event::01:1:5:2:2,S01_02,S01_04,1.3218748933203832,0.26025529915331741,0.87302609251516372,0.19213626585757754,136.597515077,noise::0687977822
support-boundary-009,P4,52,event::08:3:5:1:6,S08_01,S08_03,0.96474639752375679,0.22769423020480936,0.62551922301641172,0.36930488452613736,-320.594610993,noise::6183295090
support-boundary-002,P2,24,event::01:1:1:1:5,S01_01,S01_03,0.61792171846475619,0.24057936069048974,0.31243096791277519,0.71687214510763009,39.6922322366,noise::4725197246
support-boundary-005,P3,45,event::04:2:4:1:1,S04_01,S04_02,0.75974191222809839,0.23044249346699816,0.26944766341161147,0.62299693326802474,-981.922489247,noise::3274487303
support-boundary-005,P4,38,event::04:3:3:1:3,S04_01,S04_03,0.24678962634307838,0.22008240109302035,0.22386404063963955,0.40453634770602931,-283.561470686,noise::3367156601
support-boundary-004,P3,52,event::03:2:5:1:6,S03_01,S03_00,1.0274965013480153,0.2215350360871339,0.45789175110183727,0.2945044063956373,794.073666975,noise::4645972390
support-boundary-008,P4,31,event::07:3:2:0:2,S07_00,S07_02,0.44877869570017404,0.23317535121389085,0.32712985490974822,0.5314881230585321,-316.948973029,noise::2016622735
support-boundary-009,P1,24,event::08:0:1:2:1,S08_02,S08_03,0.51030670849024995,0.25476094775595404,0.054966067230064058,0.085382743052951987,966.994680488,noise::7737421382
support-boundary-005,P1,38,event::04:0:3:5:0,S04_05,S04_05,0.82262234199981221,0.28197431630891989,0.36617427800136554,0.21140537439665019,274.737338629,noise::6273169561
support-boundary-009,P1,59,event::08:0:6:2:1,S08_02,S08_03,0.45286415053202067,0.24792443843166381,0.57617639166297174,0.75492513505559644,-439.147602707,noise::5048711392
support-boundary-001,P3,45,event::00:2:4:2:6,S00_02,S00_03,0.652925279231513,0.24679183517625414,0.53063406976228555,0.36469753034153851,-228.199845943,noise::9548851706
support-boundary-003,P4,59,event::02:3:6:2:6,S02_02,S02_04,1.240838669428409,0.24077761722074023,0.29779778161248999,0.55287151044345362,-154.671097281,noise::4764746139
support-boundary-005,P2,52,event::04:1:5:1:3,S04_01,S04_05,1.2585691133026451,0.21844711151986274,0.45021698032036794,0.55840849079939536,-326.528342589,noise::3117825707
support-boundary-006,P1,17,event::05:0:0:4:0,S05_04,S05_04,0.86545651619931807,0.27058473807667893,0.7064754788212686,0.054073506276550831,21.1302015013,noise::7127310590
support-boundary-002,P1,59,event::01:0:6:0:3,S01_00,S01_01,0.59599099573683956,0.20220221750121023,0.1830781101669729,0.1861752641109074,-315.295886132,noise::6254721950
support-boundary-002,P3,59,event::01:2:6:4:4,S01_04,S01_04,0.87172969693448099,0.27748516194429967,0.37721971126734088,0.26539993847233756,166.984138756,noise::3283956065
support-boundary-008,P3,17,event::07:2:0:5:4,S07_05,S07_00,0.80282772674617076,0.29570450863158526,0.34685780818912637,0.48799084867835757,224.279596442,noise::6860687382
support-boundary-002,P2,17,event::01:1:0:1:0,S01_01,S01_01,1.3294547633914917,0.22342701542181048,0.56650986832926598,0.79381612745207164,290.536431756,noise::3767161572
support-boundary-001,P1,31,event::00:0:2:5:4,S00_05,S00_05,0.76593741378305191,0.29600387610587742,0.37025027151482703,0.75402470917091347,765.825877172,noise::4121659844
support-boundary-008,P2,45,event::07:1:4:0:6,S07_00,S07_02,1.4150037846273187,0.21392506259694744,0.71641553658747081,0.46955406777495962,738.473557002,noise::7508359017
support-boundary-001,P1,59,event::00:0:6:5:5,S00_05,S00_01,0.67927669572743388,0.30399104502118596,0.24587272946148159,0.4091392426773407,-19.6548818895,noise::2638681925
support-boundary-006,P4,38,event::05:3:3:2:2,S05_02,S05_04,0.69204915575291537,0.25980351938433194,0.061147930956288392,0.15471713809791363,-780.747704183,noise::8713254941
support-boundary-003,P2,52,event::02:1:5:1:0,S02_01,S02_01,1.3844876465857088,0.23132776679112879,0.53849136372566619,0.63717292059183617,98.9857575012,noise::4510998369
support-boundary-010,P4,31,event::09:3:2:2:1,S09_02,S09_04,0.81993483009083756,0.25250963267688004,0.90510145623057947,0.11428039502800294,554.799334108,noise::0665669193
support-boundary-008,P3,31,event::07:2:2:0:0,S07_00,S07_00,0.61103811528612817,0.2063623223707621,0.84256931223954068,0.75315113842906567,547.7065174,noise::7633385709
support-boundary-006,P1,45,event::05:0:4:2:0,S05_02,S05_02,0.85559203455073995,0.24729534680258419,0.39086268482188274,0.51611150744595491,-179.869151209,noise::9321542251
support-boundary-010,P3,52,event::09:2:5:4:5,S09_04,S09_05,0.79900208994948252,0.28213796116665685,0.40043326257656825,0.052567750906009764,-622.932806548,noise::8611319496
support-boundary-003,P4,45,event::02:3:4:2:6,S02_02,S02_04,1.0382817882872404,0.24554384509915692,0.194958500047409,0.058891217324723334,283.563277492,noise::7000843128
support-boundary-005,P2,52,event::04:1:5:1:4,S04_01,S04_03,0.840177115121026,0.23646247636351461,0.10195954516857297,0.47284284981212682,-309.532289403,noise::2258280981
support-boundary-005,P2,45,event::04:1:4:5:4,S04_05,S04_00,0.97126703184412377,0.30357080710253703,0.63254611867278354,0.65947689820700495,407.174500236,noise::4274237893
support-boundary-004,P2,31,event::03:1:2:5:0,S03_05,S03_05,0.32756182486978103,0.29001605376915052,0.52735205580854183,0.43284589604668255,94.92064575,noise::4928226656
support-boundary-010,P3,38,event::09:2:3:0:6,S09_00,S09_04,0.8002219489102198,0.21022344446411595,0.21219352578799175,0.062128059012622194,322.133056389,noise::5657224538
support-boundary-005,P4,52,event::04:3:5:0:2,S04_00,S04_02,1.3563901813910635,0.2279660032668839,0.60126808906375562,0.034686332095789495,-221.722822171,noise::5884390552
support-boundary-008,P3,59,event::07:2:6:1:0,S07_01,S07_01,0.80557764083304617,0.21802786923588358,0.94212711508425107,0.55553027408467048,-767.523739529,noise::2152533462
support-boundary-005,P3,17,event::04:2:0:6:2,S04_06,S04_01,0.89654852865498702,0.31840490249128178,0.49852417560656453,0.72657526938254713,-859.247133383,noise::8878472861
support-boundary-003,P4,45,event::02:3:4:3:2,S02_03,S02_05,0.78381119026308066,0.27503849182314793,0.27520349852426446,0.58513258095812337,-122.114418408,noise::1986965682
support-boundary-007,P1,31,event::06:0:2:4:0,S06_04,S06_04,0.73940740571731589,0.26361509907853403,0.56896263935307678,0.67540663409176083,-497.352630491,noise::8986408848
support-boundary-003,P1,52,event::02:0:5:4:2,S02_04,S02_00,0.80668406976855256,0.29837508350684661,0.21457077084997403,0.10425374676993268,-248.702520201,noise::7533061648
support-boundary-003,P1,52,event::02:0:5:3:3,S02_03,S02_04,0.99365283321598008,0.25109224573802358,0.35694610586651565,0.37694753193201319,226.564460937,noise::3194448334
support-boundary-009,P3,38,event::08:2:3:1:6,S08_01,S08_02,0.90340520986639894,0.22889107028836947,0.58459878760155304,0.24702568558230573,-224.469988812,noise::9892166704
support-boundary-004,P4,45,event::03:3:4:1:2,S03_01,S03_03,0.87745195827178879,0.2447695481859973,0.40717971601374608,0.57860168671891699,-571.809748462,noise::4704892103
support-boundary-005,P1,17,event::04:0:0:1:1,S04_01,S04_02,0.79154792572512145,0.23040497466345583,0.39061327603490209,0.083231366985758698,-163.194978587,noise::6130774677
support-boundary-001,P2,52,event::00:1:5:4:1,S00_04,S00_06,1.1821490067321543,0.27351987734390559,0.41792520182973353,0.36910017488152935,-201.714190496,noise::7887557814
support-boundary-001,P4,59,event::00:3:6:6:0,S00_06,S00_06,1.3068658865319849,0.29704131353706675,0.073058041714975,0.045350593979050446,-931.745493152,noise::3254534362
support-boundary-004,P2,17,event::03:1:0:0:4,S03_00,S03_00,0.88963854836936862,0.21749286571339263,0.26311385753304845,0.78992221766611126,-330.247452602,noise::3946484825
support-boundary-004,P3,59,event::03:2:6:3:1,S03_03,S03_04,0.77290827901594084,0.26644070406023068,0.031870798280950914,0.51702373279233804,-986.647879678,noise::1984044872
support-boundary-006,P3,24,event::05:2:1:3:0,S05_03,S05_03,0.81906018441560846,0.25531487692934457,0.85807935344321251,0.73255864127172998,-400.970986036,noise::7889390171
support-boundary-005,P4,17,event::04:3:0:0:3,S04_00,S04_02,1.1708663839414593,0.21680424796710832,0.81394248094892896,0.23912961457028795,-967.508297286,noise::1456599924
support-boundary-003,P1,45,event::02:0:4:4:5,S02_04,S02_04,0.77830027553569847,0.29114429957584509,0.66407273616433815,0.69893951546688482,77.0842485605,noise::1167785185
support-boundary-003,P3,24,event::02:2:1:4:6,S02_04,S02_05,0.77273202945936237,0.26305796589240504,0.50895176656279117,0.30079826545345584,-483.53007702,noise::0942499180
support-boundary-009,P2,31,event::08:1:2:1:0,S08_01,S08_01,0.54454710240655113,0.22070383270316851,0.36857346905046418,0.21161216920504178,-922.852633533,noise::3014699438
support-boundary-005,P3,17,event::04:2:0:0:3,S04_00,S04_02,0.82491211041152135,0.21838526959600507,0.93875762826046827,0.63660772082290029,-892.158015184,noise::7786016028
support-boundary-005,P1,59,event::04:0:6:0:6,S04_00,S04_01,0.5794941704319313,0.21424269746158675,0.68487407315303961,0.059030385582855005,-261.967461744,noise::1942300083
support-boundary-008,P3,45,event::07:2:4:2:6,S07_02,S07_02,0.87454503362565406,0.24095344214218264,0.18425575898230448,0.59197613512012026,-713.142889178,noise::3090643220
support-boundary-001,P1,59,event::00:0:6:1:1,S00_01,S00_02,0.79077498517327749,0.24493103389722934,0.62849318740806137,0.10341072343774321,-596.105876433,noise::6523795685
support-boundary-004,P3,31,event::03:2:2:4:4,S03_04,S03_05,0.34269759496131724,0.27471161751915102,0.55591443740627444,0.025460035740684638,-493.580199623,noise::5947716608
support-boundary-006,P1,17,event::05:0:0:4:1,S05_04,S05_05,0.60242058527341147,0.28654839481063893,0.1107737094158428,0.19938230098643128,-507.006898903,noise::7452258500
support-boundary-009,P2,52,event::08:1:5:4:2,S08_04,S08_06,1.1914046308624822,0.29612621563188024,0.2251046829618564,0.41302841705362031,857.784167285,noise::4509704666
support-boundary-010,P4,45,event::09:3:4:4:3,S09_04,S09_00,1.5307201673049338,0.26155239943220088,0.44533997302429845,0.50038459119885037,83.0756659395,noise::8105151876
support-boundary-003,P3,45,event::02:2:4:0:0,S02_00,S02_00,0.88443961397279947,0.20945252228538003,0.57714300669498719,0.44332163299697325,863.690367024,noise::4412861789
support-boundary-008,P3,24,event::07:2:1:5:4,S07_05,S07_05,0.82529344955370265,0.29505890665481649,0.24122658471597944,0.69384849306864294,330.565610903,noise::6904645554
support-boundary-009,P3,38,event::08:2:3:2:1,S08_02,S08_03,0.75438538653473175,0.2475989073755428,0.83362018179739572,0.45175446455579005,-790.859322555,noise::0390185733
support-boundary-009,P2,31,event::08:1:2:0:4,S08_00,S08_03,0.4922680821043196,0.21018095143026738,0.38728858973773145,0.52116356559828447,123.059957893,noise::1250870042
support-boundary-010,P2,38,event::09:1:3:4:3,S09_04,S09_00,1.1557844851765764,0.27850090328602095,0.88213849902971264,0.24339750687526701,266.040587486,noise::0516599200
support-boundary-010,P1,45,event::09:0:4:3:3,S09_03,S09_00,0.77357510756245407,0.24844798544600852,0.78107435363984956,0.046384945330152395,-734.70833934,noise::4088115941
support-boundary-002,P1,24,event::01:0:1:0:4,S01_00,S01_00,0.6322073353660097,0.21873703872422065,0.65291834596756004,0.181849114914375,-940.87344393,noise::3291358752
support-boundary-002,P3,38,event::01:2:3:3:2,S01_03,S01_05,0.27319465889716421,0.2824502764970282,0.49281829211652084,0.50473889409113537,-54.0453209719,noise::2519094091
support-boundary-007,P2,59,event::06:1:6:2:6,S06_02,S06_05,0.72561178374173974,0.24973866934176978,0.54906229674532836,0.67800045851664836,-380.404290545,noise::1574670155
support-boundary-003,P4,52,event::02:3:5:0:3,S02_00,S02_02,1.3919947626318379,0.2159887254585606,0.38053654431072315,0.38071607952666842,-427.65834991,noise::2704866193
support-boundary-002,P1,45,event::01:0:4:0:3,S01_00,S01_00,0.82078095933681294,0.21876153224195194,0.8171404950485005,0.25553393121785356,348.107119858,noise::7085187791
support-boundary-004,P3,38,event::03:2:3:5:1,S03_05,S03_00,0.39010875786033561,0.29713883839610195,0.53127768742783543,0.26451518488714765,-806.947145159,noise::5041275590
support-boundary-002,P1,17,event::01:0:0:1:5,S01_01,S01_02,0.85652517248956106,0.2503983932690157,0.9416236092134016,0.4432088273776581,-544.562630834,noise::5108401985
support-boundary-001,P1,38,event::00:0:3:6:0,S00_06,S00_06,0.75906114623074172,0.2972134524546976,0.83288925399755132,0.72523575022247888,-924.862945228,noise::1753606281
support-boundary-009,P1,59,event::08:0:6:6:0,S08_06,S08_06,0.87508691248215364,0.29736590761782633,0.23443154347486353,0.51045228981044055,634.588522575,noise::0254214679
support-boundary-003,P3,17,event::02:2:0:5:2,S02_05,S02_01,0.79797306333661022,0.29716977171297843,0.23429464234811007,0.70327773343027145,-36.5949707197,noise::8119310620
support-boundary-003,P3,45,event::02:2:4:4:5,S02_04,S02_05,0.76200932040288683,0.28802566952622832,0.5596373050589698,0.47850949364633349,-795.397081282,noise::5431482067
support-boundary-007,P3,59,event::06:2:6:2:0,S06_02,S06_02,0.72399127610397063,0.24667240640164517,0.21056675273574316,0.38002443833490679,-103.602439992,noise::6948528167
support-boundary-003,P1,17,event::02:0:0:1:4,S02_01,S02_00,0.55182356416702139,0.22736098916507422,0.38650351973102837,0.5266249629210602,487.418669219,noise::1908576498
support-boundary-001,P2,52,event::00:1:5:0:2,S00_00,S00_02,1.2995249773423148,0.22665571698628448,0.17714671320593248,0.27978343966901276,707.14265291,noise::2945384276
support-boundary-008,P4,52,event::07:3:5:4:5,S07_04,S07_00,1.4220092978663277,0.29535826849318875,0.68470675750088661,0.34356324189920212,904.533683335,noise::4994612885
support-boundary-005,P3,24,event::04:2:1:1:3,S04_01,S04_02,0.76090432023412935,0.22812103934291575,0.82827375376109824,0.51375965362000897,190.871497098,noise::5869472185
support-boundary-003,P3,38,event::02:2:3:5:5,S02_05,S02_00,0.46888924863971587,0.3005322450512985,0.45748807553240822,0.051027107550156624,330.145037883,noise::3379980394
support-boundary-007,P3,52,event::06:2:5:4:5,S06_04,S06_04,0.8686072181297555,0.2880564038096437,0.041486332744113327,0.15652284865634686,-415.608560692,noise::2971436827
support-boundary-010,P3,52,event::09:2:5:0:2,S09_00,S09_02,0.74684782585976095,0.23213876013943191,0.16493925961038822,0.70660482046598905,-579.299857027,noise::4238125185
support-boundary-001,P2,38,event::00:1:3:3:6,S00_03,S00_05,0.29346882631474253,0.26156013057371896,0.62696084499554194,0.2842548990097068,774.301778718,noise::4018087632
support-boundary-004,P4,45,event::03:3:4:1:5,S03_01,S03_03,0.82497504713726977,0.23677173962146783,0.41612974938813035,0.10953677171298401,-659.86669303,noise::0373542008
support-boundary-005,P4,38,event::04:3:3:1:2,S04_01,S04_03,0.33674745902314807,0.24979303832011507,0.42831096468909713,0.70861475136110996,540.08324837,noise::2502301878
support-boundary-001,P3,31,event::00:2:2:3:2,S00_03,S00_05,0.40369225539885767,0.27900203261656936,0.036649641781871405,0.3844582223217341,609.414279194,noise::0226945619
support-boundary-010,P2,38,event::09:1:3:3:0,S09_03,S09_03,1.2976034914664594,0.25937539129668336,0.55079561590023107,0.4393168993330811,173.856905631,noise::1423777852
support-boundary-003,P1,52,event::02:0:5:3:1,S02_03,S02_04,0.84800857541816366,0.27246166452276377,0.26021044657654652,0.23030166939352537,-414.97659777,noise::8289123057
support-boundary-006,P4,52,event::05:3:5:4:3,S05_04,S05_00,1.6926903789227601,0.27522001305349525,0.39275907605871591,0.77392728626780183,754.665786052,noise::1539751799
support-boundary-002,P2,24,event::01:1:1:1:3,S01_01,S01_01,0.93101219226015175,0.21602285049320638,0.82931130563353084,0.63876499312157253,164.915119705,noise::7052510991
support-boundary-005,P4,17,event::04:3:0:4:3,S04_04,S04_06,1.3734825446553445,0.27559772307034447,0.093226664028725204,0.7579461508573172,-114.382720225,noise::4467171699
support-boundary-010,P3,52,event::09:2:5:2:4,S09_02,S09_03,0.67834338903259828,0.24577331993365256,0.53471510385300436,0.3468603145289898,-871.158177376,noise::4422449177
support-boundary-001,P1,52,event::00:0:5:2:3,S00_02,S00_03,0.70218560980206235,0.24551898525334512,0.49953413862159751,0.81766245382281599,95.027242054,noise::2660201378
support-boundary-004,P3,38,event::03:2:3:0:0,S03_00,S03_00,0.46351467770356575,0.21318453622659189,0.69445929581020194,0.14471791192083575,-885.199133104,noise::2100751686
support-boundary-005,P4,52,event::04:3:5:4:4,S04_04,S04_06,1.5111518047553123,0.27070434294249579,0.78676500839154373,0.80323678465586557,606.997470084,noise::7424959812
