reed,silt,brack,fen,moss,gale,sluice,weir
0.129755,0.079058,-1.315242,0.761051,-0.910888,0.492193,1,0
1.248746,1.124136,0.009829,-1.062211,0.245761,-0.109519,0,1
0.612961,-0.908028,1.561085,0.708212,-0.005908,-1.209638,0,0
-1.186042,-0.176370,1.696443,-0.043125,1.195323,-0.113423,1,1
-0.149551,0.500929,2.202746,1.162432,0.370644,0.306146,0,1
-0.284503,-0.052054,0.790728,-0.657918,-0.083486,-1.627507,1,1
-0.169141,-2.039475,-1.368879,-0.734649,-1.337487,1.156029,0,1
0.058599,1.489789,0.795520,-0.009955,0.914166,0.479522,1,1
-0.319661,-0.142882,-0.720534,0.529354,0.413716,-1.010338,0,1
-0.293913,-1.157485,0.455753,-0.009948,-0.798649,-0.167033,0,1
-0.148402,2.030365,-1.045683,-0.426625,-0.006568,0.745910,0,1
-0.209563,-0.280918,0.976940,-0.130276,1.298808,0.412015,0,1
-2.906544,-0.631422,-1.942372,-1.052964,-0.168331,0.299446,1,0
-0.338406,-0.940388,-0.490687,0.732470,0.466756,-0.481595,0,1
-1.757432,0.335295,-0.109652,-0.036076,-0.705648,0.615748,0,1
1.407605,-1.239071,0.990047,0.297532,0.823727,0.702493,1,0
-1.143655,-0.003523,2.111649,1.872810,0.440731,0.349641,1,0
-1.866974,-0.630053,0.431213,1.542062,-0.840222,0.908896,1,1
-0.501054,-0.804451,-1.005356,-0.752778,-0.741860,-0.678157,1,1
0.790966,0.446559,-0.789399,1.196140,0.720329,-0.730552,0,0
1.496419,-0.935709,-0.148577,0.053117,0.911653,-0.753342,1,0
-0.341081,0.611770,-0.394003,-1.824499,2.413969,0.246192,1,0
-1.347789,2.261353,-0.979498,0.844949,-0.509236,-2.076466,0,1
-0.722732,-1.235680,0.614289,1.765186,-0.272016,1.370494,0,0
-0.994522,0.684729,-1.624933,0.379289,0.494293,-0.923163,0,0
0.512294,1.022109,-1.132779,-1.285691,-0.392545,1.573712,1,1
-0.294911,1.263451,0.072451,0.187459,0.619020,-0.685964,1,0
-1.830459,-0.747011,-0.332817,0.577422,0.525592,0.257787,1,0
0.357580,-0.288165,0.390089,0.075391,-0.019287,0.843347,1,1
0.093778,-0.525437,-2.312314,-0.027682,0.551298,0.791784,0,0
0.765644,0.324185,-0.512380,-0.013907,-0.743910,1.015504,0,0
-0.104744,1.054329,-0.281963,0.766119,-0.334423,-0.938535,0,0
1.246466,-0.465323,0.424576,-0.582780,0.849169,0.548019,0,0
-1.035971,1.550084,0.504800,-0.315483,-0.165494,0.379640,0,1
-0.586218,-0.185159,1.288154,1.170782,0.142688,1.473000,1,1
2.188081,-1.414419,0.497754,-1.301198,-1.971593,0.438505,1,0
0.156753,0.172220,1.298907,0.928946,1.763088,0.958324,0,0
-0.037229,-0.193548,1.360523,-0.269486,0.642120,0.707903,1,1
0.629648,-1.184884,-0.043576,0.515877,1.085367,0.042695,1,1
2.110812,1.730902,0.419793,0.951543,0.168941,1.470826,0,1
-1.886610,0.909810,-0.199050,0.730078,1.854020,1.166184,1,0
-1.492899,0.107297,-0.214416,-0.595932,-1.278989,0.352186,1,1
-1.236783,-0.079713,1.355056,-0.274113,0.830826,-1.391048,1,1
-1.059595,0.226779,0.318598,-0.419309,-0.713649,0.825474,1,1
0.966626,-0.120374,1.784064,-0.862338,-0.048911,1.533294,1,0
-0.482703,0.175408,-0.412763,-0.532113,0.779064,1.203264,1,1
-0.051839,1.342112,-1.868053,0.972930,-0.323552,1.100483,1,1
-0.211819,-2.029366,-0.528273,1.850872,0.633469,-0.117648,1,0
0.468904,-1.141282,-0.601452,-0.385898,0.866039,-0.630093,1,1
-0.572639,-0.505137,0.177114,-0.038227,-0.425001,-0.211822,0,1
-0.155790,0.732991,1.029317,1.394246,-1.233138,0.564018,0,0
0.040350,-0.179990,0.839890,1.664777,0.022621,-1.350639,1,1
-0.595480,0.997190,0.228297,1.461413,0.147161,-1.779729,0,1
1.452545,0.835449,-1.005895,1.239036,1.007761,0.242087,1,1
-1.107887,0.612646,0.003452,-0.816456,0.431806,-0.843420,0,0
0.053556,-0.790895,0.560972,1.530796,-2.130898,-2.499216,0,1
0.180734,-0.750678,0.114164,0.522134,-0.050031,-0.898070,1,0
-0.541978,0.149417,0.729423,-0.003740,0.995364,-0.722675,0,0
-0.774200,-0.386266,0.722546,0.336657,-1.093393,0.103283,0,1
-1.076201,-1.075559,0.261814,2.215884,0.964674,0.563832,0,1
0.751662,-1.173448,0.262580,1.284782,-1.594717,0.457114,1,1
1.253696,0.330575,1.466472,-1.068324,0.606683,-0.140971,1,1
1.020172,0.863081,-0.966528,0.087686,-0.466019,0.318974,1,1
0.738432,-0.445633,-1.391450,1.192868,-1.999149,-1.781607,1,0
-0.086010,-1.955407,-0.147977,0.824728,1.812152,-0.363496,0,1
0.878346,0.537395,-0.302247,0.545138,-0.928657,1.439883,1,1
0.555081,-1.076505,0.677762,-1.316866,0.514203,-0.106254,1,1
0.224518,-1.731126,-0.391889,0.104678,1.151713,0.959970,1,1
0.663716,-1.237018,1.694983,-1.898737,-0.040893,-0.040334,1,1
0.660010,-2.161227,0.909969,0.310142,0.291118,-0.371272,0,1
1.279741,1.687055,1.085557,0.844146,-1.591017,-2.763276,1,1
0.614721,-0.605301,1.526559,-1.775827,-0.653288,1.091035,1,0
0.443616,-1.639716,-0.431956,-0.717368,0.009899,-0.257118,0,1
0.056704,-0.938370,0.039113,-1.443714,0.846611,0.089624,1,0
0.902747,0.459310,-1.681933,0.861799,-0.619931,-0.831476,0,0
-0.384599,0.519451,0.859089,-0.307606,-0.096616,-0.366997,1,1
1.504132,-0.083417,1.016419,0.041437,0.014817,-1.271287,0,1
-0.649830,-0.212416,0.160811,0.446038,-0.327773,-2.098539,0,1
-0.373653,-0.038334,-1.679597,0.464674,0.437905,0.751225,1,1
-0.183129,0.873111,-0.240649,-0.957802,0.458765,-1.028223,1,1
0.566382,0.877868,-0.885284,0.324991,-0.479598,-0.864317,1,0
0.155678,-0.063368,0.595193,-0.952674,-1.098645,-0.996753,0,1
1.303150,0.629213,0.488418,-0.387976,0.159093,-1.430907,1,1
0.776246,0.089796,1.369506,-0.072615,-0.195118,1.221139,1,0
-0.086849,0.971434,0.248952,-1.038476,0.660329,-0.713289,0,1
0.625332,-0.825127,-0.456956,-0.337070,-0.492372,0.300431,1,0
0.156598,0.695845,-0.536144,-1.168911,0.239065,-0.401763,1,0
-1.188179,0.769985,0.538890,0.283954,1.020307,0.833538,0,0
-0.589352,-0.329548,0.315699,-0.880242,0.661502,0.274178,1,1
0.606695,0.596853,0.132434,-0.340113,0.818011,0.893054,1,1
-0.763773,1.005386,1.230370,0.250046,0.082073,0.609027,1,0
-0.284702,-0.089499,-0.671404,-0.501899,-1.203307,1.241664,1,1
-1.109971,1.760501,0.333873,1.239610,0.247785,-1.838999,1,0
-0.415500,0.216960,-1.093563,-0.515515,-1.372484,1.090993,1,0
-0.966296,-0.177156,0.471311,-2.382913,-0.502396,-1.756516,0,1
-0.253603,-1.268972,1.356925,-0.873686,0.203013,-1.824736,0,0
-0.306709,-0.481908,-0.927413,-0.808698,0.130184,-0.432176,1,1
-1.198361,1.228665,0.454313,1.621880,2.118820,-1.002056,0,0
1.702703,0.317209,1.345667,-1.081404,-1.290754,0.207146,0,0
0.399420,-1.191620,-1.213449,2.053020,0.851343,1.384437,1,1
0.581275,1.334574,-0.749138,0.319646,-0.853466,-1.861061,1,0
0.264437,-0.693430,-0.825920,0.256494,-0.724171,-0.541013,0,0
-0.074419,-0.125428,0.755375,-0.982128,-0.008719,1.411181,1,1
0.683857,1.255912,0.937065,-1.839717,-0.716903,-0.366146,1,0
-0.258431,0.527384,0.536114,1.806567,-1.371507,0.510620,1,1
2.424044,-0.383704,-0.357162,1.508091,0.524418,0.308754,0,0
1.438088,-0.259267,-0.419439,0.972694,-0.813414,-0.299451,0,0
-1.788151,-1.018273,0.698217,-0.372630,-0.226245,2.487771,1,0
-1.032122,0.067947,0.482655,-0.481321,1.285724,-0.064175,0,1
-2.107092,0.208370,-0.373400,0.284679,-0.952174,-0.726257,0,1
0.266716,0.952990,1.691232,0.373630,-0.457361,-0.738107,1,1
-0.821076,0.031747,0.974679,0.010268,-0.102246,-1.334762,0,0
0.265700,0.131587,1.975458,0.990646,-0.415404,1.122202,0,0
0.245712,0.791870,-0.845949,-0.996863,-0.112334,-0.771534,0,0
-0.375991,0.837066,0.695722,1.253464,-1.162613,-0.903181,0,0
0.233699,0.031495,-0.463873,0.924026,1.100737,0.187421,1,1
0.493118,0.050554,-0.249940,-0.549140,0.009374,-0.755911,0,0
2.201518,-0.528504,-0.918459,0.790492,0.469013,0.319502,1,0
-0.438288,1.369690,0.686615,0.443614,-0.057053,0.063114,1,0
1.268680,-1.103173,1.196414,-0.362882,-0.529047,-0.516949,0,0
0.514194,-1.637534,-0.101537,-0.497357,-0.971803,0.901132,1,0
-0.089269,0.597881,-1.626202,-1.898867,-0.998499,-1.696410,1,1
1.231708,-0.084277,0.079807,-1.288302,-0.078798,0.778500,1,0
0.416190,0.752370,0.818980,-0.736212,1.073975,-0.740798,0,1
-0.055362,0.475849,0.470297,0.008229,1.805185,0.589546,1,1
-0.595947,-1.011284,-0.753198,1.090834,1.995838,-0.059308,1,0
-0.485830,1.642456,-0.254524,-0.092112,0.920366,-0.070060,1,0
1.839555,-1.254948,0.421169,0.765510,0.684650,-0.944062,0,1
-0.627910,-1.830036,-0.324677,0.492798,0.105819,0.314525,1,0
-0.722496,-0.105416,0.496343,0.237735,-0.297686,1.056060,0,0
-0.878397,-0.120198,-0.811405,-0.555549,1.062977,0.616357,0,0
0.348184,0.019359,0.480049,0.268480,-1.443566,-1.217766,0,0
-0.579236,-1.863795,1.663414,-0.973511,-1.298266,-0.631022,0,1
-1.870115,1.220885,-0.070251,-1.181169,1.343643,-0.550250,0,1
0.788493,1.415639,-0.350599,0.969915,1.138943,-0.062768,1,1
0.640266,1.423543,0.759966,-0.210632,-0.204735,-0.496706,1,0
1.011137,-0.156738,2.838617,-0.620951,1.178592,0.639551,1,1
0.136653,-1.652121,-1.598465,-1.772730,-0.655164,-0.691023,0,1
1.910011,-0.598359,0.427511,0.885708,-0.545532,-0.257584,0,1
0.462227,-1.606114,-0.758547,-0.528220,-0.922613,0.572681,1,1
1.291435,-0.836466,2.080741,-0.275405,-0.374274,0.164083,0,1
0.140207,0.653657,-1.265117,0.753605,1.793907,-0.715324,1,0
0.833190,1.725831,-1.071099,-0.226750,-0.485172,-0.984936,0,0
1.795130,-0.312115,-1.215966,1.020089,-0.300320,-0.550238,1,0
1.292644,2.081025,-0.765515,-0.370912,-1.450406,0.558057,0,0
1.704762,0.158620,0.409169,-0.270742,-0.711652,0.066253,0,0
0.498846,2.029711,-1.166622,0.415261,1.491421,-0.591701,0,0
-0.351719,1.135686,-0.837760,-0.619052,-0.450928,1.312405,0,0
0.526597,-1.276200,-1.945945,-0.098279,-0.083980,-0.203793,0,0
0.724675,-0.654099,1.020225,0.054476,-0.780106,0.742917,1,1
1.412950,0.944707,0.236340,-0.407203,-0.335094,-0.580108,0,1
-0.336034,-1.186150,0.681720,0.912785,0.420929,1.127517,1,1
0.904901,-1.017336,0.189450,-0.554676,0.838428,0.690448,0,1
-1.941881,0.605221,-0.075448,-0.062294,0.874811,-0.001379,0,0
-0.639388,-0.273293,0.769877,1.271276,0.491119,1.766133,0,0
0.723406,1.393268,1.205710,-1.217297,0.534069,-1.432382,0,0
1.686429,-0.287317,-0.662332,-0.218854,-0.294956,0.022110,0,1
-1.065382,1.139571,0.443619,-1.822246,1.080254,0.603554,1,0
0.739373,-0.941306,0.248312,1.058094,-1.177181,0.664344,0,0
1.549696,0.556537,-0.323915,0.212125,-0.428035,-0.184820,1,1
1.261592,0.911877,0.763464,-0.149895,-0.660345,-0.486989,0,1
-1.985574,-0.723713,-0.743693,-0.039239,-0.701973,-0.698582,0,1
-1.377372,0.006332,0.092409,0.415871,-0.573698,0.203081,1,1
-0.047481,-1.194375,-0.926609,-0.111253,-0.433313,0.118037,0,0
-0.274124,-1.668897,0.997430,-0.720777,0.177526,-0.479662,0,0
-0.016144,-0.775320,-0.062994,0.419047,-0.213090,0.534906,1,0
0.937568,1.369130,-0.624537,-2.712874,-1.454114,-0.719438,0,0
0.206907,-0.994343,-1.661353,-0.262355,-0.312999,-1.398398,1,1
-0.673890,-0.690534,-0.182191,-0.856255,-1.390951,-2.397262,1,0
0.583815,-0.399723,-0.262440,0.756021,1.529676,-0.916665,1,1
-1.066032,-0.258042,-0.219712,-0.376886,-0.741354,-0.257371,1,1
0.227851,-0.223473,0.451878,-1.031599,-1.064188,1.062160,1,0
-0.019583,-0.399909,-0.243778,2.901384,0.792436,-2.417214,0,0
0.350708,-0.552356,-0.224550,-2.062967,0.218739,-1.136714,0,0
-1.741800,0.392164,-0.921368,-0.259176,-0.188334,-0.632254,1,0
1.088405,0.833538,-0.606926,0.107579,1.475874,1.514992,1,1
1.478391,-1.344613,-1.290385,2.342814,-0.064164,-0.141911,0,0
-0.669740,0.481328,-0.026489,1.167888,-0.438247,-1.190106,1,1
0.092161,1.542982,0.425158,-0.709999,0.404035,-0.079463,1,1
-0.386133,2.320128,-1.080052,-1.677546,-1.302973,-0.991039,0,1
-0.070416,0.850779,-1.814596,-0.832329,1.657963,-0.956535,1,1
0.321837,-0.787186,0.574722,1.765634,1.037492,1.436387,0,1
0.752821,-0.776807,-0.428874,-0.509647,0.113706,-0.454070,0,1
-1.601954,1.316606,0.501159,-0.182330,-0.216674,0.106831,0,0
-0.168142,0.841191,-0.270130,1.553208,1.272041,-0.465969,0,1
1.204154,-1.037725,1.304685,-0.879352,-0.632925,-2.026110,0,1
-0.702868,0.655987,-2.125724,-0.810574,0.266765,-0.923171,0,0
2.437529,0.331532,0.923985,-0.059867,2.258672,-0.331017,0,0
0.334104,0.764588,0.568212,-0.219082,-2.098030,1.177587,0,1
1.542667,-1.440476,-0.971230,-0.349856,0.472666,-0.728538,1,0
-0.539746,-0.466349,0.665749,-0.979479,-0.820831,1.800027,0,1
-0.681459,0.345148,-0.378563,0.328243,0.874468,1.838577,0,1
-0.378251,1.172793,0.729313,-0.826013,1.024142,0.930974,1,1
-0.411578,1.031531,-0.323451,0.275419,1.528746,-0.174968,1,0
1.794426,0.771961,-1.226241,0.278335,0.560230,0.872715,0,1
1.600875,-0.415614,1.544989,0.502448,0.273744,0.477948,1,1
-1.205469,0.434733,-0.791865,0.416375,1.650227,0.412549,0,0
0.447527,1.759648,0.088910,-1.294047,-0.452594,-1.473128,1,1
-0.137829,0.149674,0.873790,-0.350268,0.000757,0.712566,1,1
0.080771,0.706677,-1.646828,-0.875507,-0.449719,-0.929162,0,1
-0.640804,0.134187,-0.383051,-0.129578,-0.030001,0.796849,1,0
-0.839820,1.086943,0.095083,0.874673,-1.306221,2.136990,0,0
0.328606,0.570763,-1.332682,0.167631,-0.386269,1.001425,1,1
0.104387,0.532164,-1.304471,-0.425799,-0.504501,0.184775,0,1
-0.300772,0.735927,-0.943317,-0.629904,-0.252046,0.043465,0,0
0.622029,0.635090,-0.615742,0.074117,1.444063,-1.143963,0,0
-1.884908,1.113342,0.696732,-0.243450,1.861940,0.434899,0,0
-1.105431,0.072104,2.476781,2.221029,0.247952,-2.498313,1,0
-1.430450,-1.253353,-0.042569,-0.319712,-0.492504,0.449221,0,0
1.438018,1.081548,0.916370,-0.812774,-0.056338,0.518233,1,0
1.334777,0.076937,-0.246160,0.530978,-0.233783,-1.004184,0,1
-0.258685,0.730953,1.207373,-0.360639,-0.028043,-0.322879,1,1
-0.264736,-0.306325,0.262300,-0.579285,-0.630733,0.799030,1,1
-0.407860,0.127423,0.352705,0.780513,0.819527,-1.316100,0,1
0.173279,0.308108,0.043896,0.455319,-0.300955,-0.753799,1,0
0.409574,-0.407900,-1.889525,0.036965,0.746925,-0.546599,0,1
0.735325,-0.717593,-0.768628,-2.519310,-1.282828,-1.883866,0,0
-0.979154,0.213401,-0.529692,-0.628364,-1.205041,-1.696518,0,1
-0.483445,-0.647829,-0.493429,-0.022934,-2.309537,1.579307,0,0
0.017726,-1.423635,-0.264346,0.881044,-1.887193,1.037657,1,1
0.539654,-0.019625,0.612854,0.523532,0.934786,-2.472924,0,0
2.332845,0.065937,0.332880,0.780333,1.995722,0.578857,1,0
0.454675,-1.237335,-0.905839,0.912591,0.203749,0.237347,0,1
0.622505,-0.168107,0.145585,-1.173940,2.022907,-1.966997,0,1
0.635090,-0.986413,-2.181776,0.402444,0.393650,-0.593511,1,1
0.494709,0.600798,1.059851,-0.503711,1.316918,-0.281194,0,1
3.090123,-0.655569,0.638632,-1.357469,-0.229209,0.845915,1,1
-1.206591,-0.236613,0.310596,0.895886,-0.552008,-0.688786,1,0
0.648578,-0.419633,-0.000712,1.129339,1.116227,-1.750760,1,0
0.968351,1.214022,0.651279,-1.495451,-1.386607,-1.579907,1,1
-0.239006,-1.088961,0.645718,-0.118870,-1.058276,-0.876369,1,0
0.173093,-0.260288,1.772587,2.157497,2.095646,-1.378693,0,1
0.464147,1.822422,0.402765,-1.200936,-0.610210,-0.957534,0,1
-0.001869,0.234985,1.293220,-1.400092,1.189890,-0.898153,0,0
-0.724838,-0.322323,0.360296,0.607611,-0.833661,1.559014,0,0
0.784704,-0.802736,-1.194137,-1.552379,-1.186834,-0.498386,1,0
-2.599630,1.832363,-0.396212,1.280971,0.126771,0.510992,0,1
0.100990,0.536757,1.239342,-0.147199,-0.295758,-0.780031,1,1
-1.689346,-0.604807,0.876719,0.453188,-0.200962,-0.462889,0,0
-0.460277,-3.165623,1.804374,-1.072258,0.988510,-0.297944,1,0
-1.104741,-0.717635,0.477578,0.301856,0.208922,-0.534851,0,1
1.174761,0.769413,-1.651868,0.595350,-0.217495,1.445661,1,0
-0.800319,-0.562313,0.464471,-1.451457,0.016297,-0.970865,1,0
1.387694,-0.471479,-0.794912,1.513216,0.218488,1.009662,1,1
-0.783674,-1.038305,-2.197940,-0.981805,0.528685,1.490775,1,1
0.728085,0.590052,-0.095222,1.535877,-0.781553,-0.919745,1,1
-0.164990,-0.431848,2.031062,0.457841,-0.601306,0.270770,1,1
0.009483,0.739878,-1.103782,0.327589,-0.225331,-0.882892,0,1
0.039238,0.744925,-0.648225,-1.475402,-0.765298,-0.213222,1,1
0.604428,-0.721693,0.591243,-0.113457,-1.710945,1.394462,0,1
-1.059493,0.209540,-0.093862,0.259970,-0.391801,-0.118900,1,1
-2.738524,-0.663852,2.075959,-0.704812,-0.850202,0.420090,0,1
-0.453521,0.515300,-1.165131,-1.108954,0.624118,0.596183,1,1
0.040596,-0.363989,-0.755684,0.038176,2.303682,0.554385,1,1
-0.838866,0.227223,-1.400848,-0.097822,-0.901233,2.484797,0,0
-1.856809,0.179568,0.209056,-0.323711,-0.995634,1.559285,1,1
-0.643290,-1.224484,-1.499436,-1.739259,-0.164995,0.026466,0,0
-0.248806,0.647842,-0.062410,0.449326,0.289937,-0.562236,0,0
0.399143,-1.507932,0.438800,1.705234,1.289740,-1.609284,0,0
-0.583489,-0.854912,-0.064507,-0.653379,-1.036900,-2.408063,0,1
-0.263533,0.693658,0.595720,0.430451,0.835812,0.412888,0,0
0.612500,0.412317,1.405538,1.013671,1.842692,0.974880,0,1
-1.608919,-1.016714,-1.416737,-2.160100,-0.084672,0.437944,1,0
-1.764457,-0.502130,-1.403034,0.694505,-0.179043,-1.313964,0,0
-0.882666,-0.694496,0.894191,-0.436613,1.115236,0.002632,1,1
1.963849,0.402587,-0.297599,0.362539,0.058752,-1.197713,0,1
0.813992,0.255256,0.568371,-0.457791,-0.531394,0.025777,0,1
1.145173,0.602107,-0.836241,-0.481750,0.338528,-0.408798,1,1
-0.790743,1.645491,-0.993747,-0.692621,-0.353015,-0.091281,1,1
-1.135151,1.774045,1.174613,0.826403,1.661868,-0.008303,1,1
-0.180575,0.904984,0.154753,0.334581,-1.217612,1.518607,1,1
-2.012285,-0.012174,-1.346872,0.726918,0.051923,0.130607,1,0
1.660164,-0.150856,-0.654193,-0.223784,-0.032319,0.010882,0,1
-0.482013,0.369134,-2.293490,-0.392356,0.732918,0.501776,1,0
0.093110,0.640197,-0.355929,1.015982,1.919446,0.418537,0,1
-1.498333,-0.027926,0.022489,-0.470937,-0.429913,-2.298596,0,1
-0.976790,-0.169989,1.446304,0.478958,-1.012564,-0.468486,0,0
-0.243598,-0.748775,-0.230764,3.087850,-2.328215,0.887343,1,0
0.167308,-0.184707,0.836486,0.463585,-0.872246,-0.237971,0,0
1.920413,1.454165,0.346556,0.853852,-1.625132,-0.676769,0,1
0.059241,-0.101127,-0.487391,-0.044844,1.209710,-1.187929,1,0
-0.158053,-1.479808,0.371953,1.537080,-0.756759,0.134984,1,1
0.855699,1.445741,-0.904949,-0.304808,1.007762,0.489636,0,1
0.518942,0.000875,0.507498,-0.120532,-0.187239,-0.829422,1,0
-0.340495,-0.242528,-0.335201,-0.043274,-0.005445,0.388891,0,1
-0.589270,-1.099599,1.944969,1.774844,-0.795854,-0.495927,0,1
0.641235,0.068896,-0.109936,-1.741779,-0.969568,0.244534,0,1
1.913202,-1.052852,0.057223,0.029456,-0.269152,0.376702,0,1
-1.025822,-0.038588,-0.153428,-1.104251,-0.619746,0.843582,1,1
1.036654,0.486859,0.903055,-0.542728,-0.089081,-0.193014,0,0
2.116333,-1.207482,-0.362766,-0.174664,0.091246,0.414874,0,1
0.432389,-0.258628,-0.604074,1.298213,0.563735,-0.009432,1,0
-1.047281,-0.415415,0.953322,0.736120,0.460105,-0.485052,1,0
0.512173,-1.278245,-0.491445,-0.538086,-0.362075,0.172596,0,1
0.532181,0.363669,1.126445,0.262563,0.838544,0.418149,0,0
-0.264528,1.502471,-1.103992,-0.632659,0.243731,-0.546450,0,0
1.756021,1.547344,0.109546,0.392084,0.773863,-1.530227,1,0
-0.034179,-0.847186,-0.205533,1.061608,1.354345,0.753839,0,1
0.774085,-1.504025,0.395305,1.819650,0.603577,-1.070118,0,0
-0.074049,-1.129354,0.664513,2.402798,1.697344,0.834730,0,1
-1.147378,-2.567631,-0.285215,0.945373,0.213540,-0.864479,0,1
0.902226,-1.913734,-2.049376,0.526305,-1.086505,0.441956,1,1
1.184135,-1.068870,0.652816,1.521541,-0.473898,-0.360652,0,0
-0.713856,0.661758,1.860666,1.851676,-0.167342,-0.111978,0,0
-1.227244,1.280935,0.165187,0.831213,-1.381870,-0.232221,0,1
0.311133,0.412922,0.141413,1.481418,-1.988132,-0.709080,1,1
0.150448,1.418101,-0.696849,0.297749,-0.450389,-2.378753,1,0
-1.019997,-1.038691,-0.369307,0.931946,1.200662,0.814045,0,1
0.680114,1.369193,-0.054887,-0.933362,0.616365,0.093610,1,0
-0.490500,-0.724301,-0.054712,-0.999564,1.241865,0.397479,0,1
0.233575,-1.257851,0.669055,1.195542,0.367446,1.472432,0,1
0.376687,-0.442297,0.110590,-0.100368,0.790699,-1.293158,0,0
0.872814,-0.128109,1.142523,1.603124,0.680676,0.073462,1,0
-0.356738,-0.184423,1.334908,0.479279,-0.203527,0.644952,1,0
-1.395240,0.708410,1.470427,-0.416591,0.776500,1.216849,1,1
-0.035837,-2.637230,-0.193271,-0.274366,0.158832,1.299553,0,0
-0.508507,0.754260,-1.883055,1.372190,-0.544490,0.564335,1,0
-0.657596,-0.505371,-0.748595,0.628917,0.199816,-2.788262,0,1
-1.173584,0.627666,-0.489092,-0.912417,-1.607109,-0.758695,0,1
1.615508,1.496971,-1.808984,1.414915,-1.962966,-0.083631,1,0
-0.476349,-0.342679,0.317690,1.063750,-0.220903,-1.906964,0,1
-0.011570,-0.625913,-0.920104,1.110819,0.243398,-1.116560,1,0
-0.277026,1.826552,0.771122,1.277685,-0.592703,-0.551198,1,1
-0.078906,-0.061208,-0.597057,0.046700,-0.857154,-1.692413,0,0
-0.025813,1.429087,1.938493,-2.317110,0.061759,-1.761845,1,0
1.780304,1.763286,-0.624670,-0.589426,-0.651838,0.036568,0,0
-0.796566,-0.777918,0.153874,1.343037,-0.667598,0.436896,0,0
-1.042700,-0.371038,0.520025,0.593312,-0.381540,1.157842,0,0
1.030007,0.191053,2.062648,-0.805724,1.227651,-1.322976,0,0
0.191524,-0.569870,0.728210,0.490018,1.669988,-0.388142,1,1
-1.912753,0.297827,-2.149783,2.072360,0.515403,0.292123,0,0
-1.495192,0.847533,0.197855,0.859439,-0.100666,-0.649865,0,1
0.669122,-1.128783,-1.045956,-2.150867,1.232873,0.485605,1,1
-0.342860,-1.146462,-1.064525,-1.219000,0.521239,0.551254,1,0
-0.623493,0.511610,0.143006,0.098782,0.374366,0.748727,0,1
1.067573,0.738753,-1.511856,-0.868228,-0.537142,-1.192604,0,0
-0.239269,0.331057,0.065810,-0.383628,1.336334,1.161533,0,0
-0.291657,0.027457,0.857427,0.077179,-1.366821,-0.804289,1,0
0.252626,0.288732,-0.706300,0.075469,0.002389,-0.624460,1,1
0.088177,0.980942,0.062926,0.889004,0.266030,0.280933,1,0
-1.017066,-0.422284,0.475990,0.060775,-0.459362,0.436807,0,0
2.064323,-0.158415,-0.776172,0.597394,-0.690863,-0.472205,0,0
-0.538943,-0.329748,0.337643,-0.775223,-0.827824,-0.713009,0,1
0.019106,-1.318724,0.460960,-0.864125,1.083000,0.348834,0,1
-0.465813,0.088254,0.878295,2.072200,0.048625,-1.498271,0,0
-1.123358,-0.375154,-1.081242,-0.828678,-0.672014,-0.702632,0,0
2.384733,-0.498622,-0.315895,0.335408,-1.177610,-1.058058,1,1
-0.794390,-0.665093,0.797756,2.078729,0.816838,-0.079978,1,0
-1.130130,-1.008967,1.277860,0.079495,-1.615664,-1.101845,0,1
1.394443,-0.496145,-2.249252,0.033600,-0.120712,0.618138,0,0
-1.171936,0.245097,0.048035,0.623362,-0.259924,-2.262303,1,0
1.421417,-1.577445,-0.998708,0.867313,-0.498163,0.256935,0,0
-0.090606,1.837561,-0.519284,-0.790973,-0.547615,0.055151,0,0
0.949576,0.378588,-0.131285,0.069660,0.540640,-2.303870,1,1
-0.280001,-0.941012,0.047136,3.222876,-0.186422,0.943030,0,1
0.029302,-1.049083,0.695543,1.427861,-1.047071,-0.017390,1,0
-0.756466,1.078727,0.160709,-1.083656,0.251042,-0.448980,0,1
-1.173884,1.234305,0.275274,1.395709,-0.541598,-0.685154,1,1
0.780958,0.336762,0.080641,0.247967,0.721360,-0.675810,1,1
-2.032258,1.816715,-1.608430,-1.020527,-2.246512,0.082318,0,1
-0.723416,1.364276,0.032168,-1.208173,-1.352055,0.567413,1,0
