event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id,case_id,policy_id,cluster
event::07:3:7:4:2,S07_04,S07_00,0.68360209314408982,0.28082505941386882,0.80905280491116349,0.39812560446425915,-761.180736461,noise::1616769086,pair-delete-008,P4,66
event::04:0:7:3:1,S04_03,S04_04,0.69518641147028837,0.25817582218082136,0.6740877425513232,0.72895772285771754,-532.814935725,noise::5462519646,pair-delete-005,P1,66
event::05:1:1:1:5,S05_01,S05_03,0.40538895005360609,0.24726320684320252,0.72756822782164221,0.76704175252623596,-810.821629984,noise::7537152387,pair-delete-006,P2,24
event::02:2:0:1:0,S02_01,S02_01,1.0958370008541267,0.21586836735066267,0.23309424915830079,0.40410067028376856,-405.695456314,noise::5629195557,pair-delete-003,P3,17
event::00:0:0:5:6,S00_05,S00_06,0.96768684340019473,0.28474909433140971,0.7807380512187494,0.78131186861458901,705.915343663,noise::2373953485,pair-delete-001,P1,17
event::00:0:7:3:3,S00_03,S00_04,0.84000494150468019,0.25941646060669604,0.058433982967069961,0.31540859882315092,302.424538938,noise::9073937702,pair-delete-001,P1,66
event::03:0:2:4:1,S03_04,S03_05,0.44917604936014077,0.27411758988421314,0.29649978482028022,0.51975510002160563,-20.1528514926,noise::9157791273,pair-delete-004,P1,31
event::09:2:7:4:4,S09_04,S09_00,0.73979011018134377,0.27676946918282208,0.77736510036855,0.095242350054674574,991.809961011,noise::0312082237,pair-delete-010,P3,66
event::04:3:0:1:1,S04_01,S04_03,1.2571177027362306,0.24295351805668702,0.32707404829199765,0.66214984634824547,-923.078936022,noise::0170725523,pair-delete-005,P4,17
event::03:0:4:4:8,S03_04,S03_01,0.57193512606703867,0.28344224651452848,0.86511742564878014,0.44241415787272009,-657.347749994,noise::3103330038,pair-delete-004,P1,45
event::02:1:3:2:2,S02_02,S02_04,0.34639383424152598,0.25834574867945026,0.34652976464935792,0.40519308767100809,393.986345379,noise::7047608094,pair-delete-003,P2,38
event::01:2:0:0:7,S01_00,S01_02,0.8713094098106704,0.22041503392092424,0.70630769131900872,0.33103239526941119,-529.550922778,noise::5897637836,pair-delete-002,P3,17
event::09:0:3:2:2,S09_02,S09_04,0.79098676860604489,0.26100258160053635,0.60697390731289669,0.15790264376378566,232.340053976,noise::4770134854,pair-delete-010,P1,38
event::04:2:7:6:7,S04_06,S04_01,0.69860505631844327,0.30436112166447771,0.81521376170018978,0.48564643093009841,11.0121797,noise::9554387245,pair-delete-005,P3,66
event::04:3:3:5:6,S04_05,S04_00,0.59536636681858068,0.28493971160754628,0.83092172574363299,0.32021682007212249,701.567346513,noise::1031802987,pair-delete-005,P4,38
event::01:0:7:4:8,S01_04,S01_05,0.59930563785449609,0.29631905895228111,0.39042512031509985,0.22549471428998222,-156.951900631,noise::8021345637,pair-delete-002,P1,66
event::04:3:6:6:4,S04_06,S04_01,1.1171967921021753,0.30124837735072002,0.8443991392740261,0.22718752778081819,-4.19899803488,noise::1829284529,pair-delete-005,P4,59
event::01:3:0:3:0,S01_03,S01_03,1.4332533158707832,0.25306543637460538,0.15344430420481772,0.58857564456344502,84.7043042605,noise::8840907373,pair-delete-002,P4,17
event::07:1:0:5:3,S07_05,S07_05,1.1199620286398626,0.28968203765816675,0.71070843204490464,0.060414848981132793,998.460861587,noise::5501518257,pair-delete-008,P2,17
event::04:2:4:1:4,S04_01,S04_03,0.64224591353866067,0.24407595948152225,0.81184154125735875,0.58774542247843831,949.363052824,noise::0887407985,pair-delete-005,P3,45
event::07:2:0:4:0,S07_04,S07_04,0.834751116310948,0.27453682331065293,0.4918568496329534,0.26719229331869643,-609.439334799,noise::2577304812,pair-delete-008,P3,17
event::08:3:5:6:0,S08_06,S08_06,1.0351150422902953,0.29333797693147728,0.44201545202501091,0.72270662917684747,-40.3118673943,noise::7895602592,pair-delete-009,P4,52
event::08:1:3:1:0,S08_01,S08_01,1.1458453402900346,0.23440108996359763,0.35020220327466989,0.43343056853665635,-384.052321149,noise::2566075575,pair-delete-009,P2,38
event::00:3:0:5:5,S00_05,S00_00,1.0962141422579652,0.29807485423501962,0.54118865245237424,0.13405254395200566,-677.640044343,noise::6451836386,pair-delete-001,P4,17
event::06:3:2:5:3,S06_05,S06_04,0.48722315646880049,0.27716810496256855,0.47759568179516437,0.66565919420545294,863.368411801,noise::3366780901,pair-delete-007,P4,31
event::00:3:2:6:0,S00_06,S00_06,0.10915223498172744,0.30288166438067821,0.80164802466624019,0.80867393324105907,831.229692943,noise::8795779641,pair-delete-001,P4,31
event::02:2:2:1:2,S02_01,S02_03,0.29034730200169406,0.24936856148141251,0.49003111320812853,0.027486882113133795,-453.981177294,noise::6838118293,pair-delete-003,P3,31
event::01:2:5:1:5,S01_01,S01_02,1.0184384074933297,0.24102427120738626,0.26142753816670694,0.21124839680277191,-454.598124191,noise::6027949032,pair-delete-002,P3,52
event::06:1:5:3:1,S06_03,S06_05,0.86390142871670894,0.27397058901834848,0.22418161982222115,0.81409074816556748,-590.942273913,noise::0871381575,pair-delete-007,P2,52
event::01:1:2:2:1,S01_02,S01_04,0.26897794990727697,0.24375227203084326,0.73246323477819364,0.70103776682823493,813.49103802,noise::6315666742,pair-delete-002,P2,31
event::02:1:1:4:8,S02_04,S02_02,0.73200743729126727,0.293004511687667,0.83456259808339417,0.26947539327150294,544.686712121,noise::6770988294,pair-delete-003,P2,24
event::06:0:4:2:0,S06_02,S06_02,0.90860020858214585,0.24805625598501749,0.78619020447683852,0.042950677791638275,870.201423912,noise::5366192919,pair-delete-007,P1,45
event::01:1:6:0:2,S01_00,S01_02,1.2410753728602006,0.22224603703240006,0.66164276742519879,0.66246821544160484,-673.115485728,noise::5477433542,pair-delete-002,P2,59
event::03:1:1:0:3,S03_00,S03_02,0.7127951362831294,0.21636013737738063,0.33697894767939907,0.46633547764129096,-147.815625297,noise::8470345560,pair-delete-004,P2,24
event::01:3:0:3:3,S01_03,S01_05,1.4335290952823452,0.25960474048998222,0.67683822147502715,0.10787740430875473,-739.019232991,noise::8527650283,pair-delete-002,P4,17
event::00:1:3:2:5,S00_02,S00_04,0.19161235067332894,0.25452867321551004,0.47258318723483517,0.68449645539770232,-495.69075168,noise::2307639216,pair-delete-001,P2,38
event::07:1:4:3:7,S07_03,S07_05,0.90007541346041231,0.25827992985816434,0.32853223518188207,0.76296706426475946,611.89723411,noise::6189303404,pair-delete-008,P2,45
event::07:0:4:5:0,S07_05,S07_05,1.0265726987962744,0.284574594315535,0.93770916857309805,0.51318781253402534,-463.113440945,noise::3130460782,pair-delete-008,P1,45
event::00:3:6:1:8,S00_01,S00_03,1.4288183403395665,0.250369678320911,0.050750012717999671,0.64770453606895306,571.063290936,noise::5885578475,pair-delete-001,P4,59
event::07:3:6:3:3,S07_03,S07_05,0.60284247558612369,0.24633774019907173,0.48210926441425389,0.44079337625381548,584.162535512,noise::1521329433,pair-delete-008,P4,59
event::04:2:5:5:3,S04_05,S04_06,1.129572357813974,0.29069250779249811,0.29754979949587856,0.27962122297121195,322.764558532,noise::0022182860,pair-delete-005,P3,52
event::02:2:0:3:7,S02_03,S02_03,1.0186489057776626,0.26035017478755584,0.29390494744468837,0.41972050729814891,902.587832472,noise::4049026967,pair-delete-003,P3,17
event::08:3:4:2:8,S08_02,S08_04,1.4573523345173092,0.25151594179507797,0.7192677262289765,0.42590304772123166,-671.131609128,noise::2014961585,pair-delete-009,P4,45
event::03:1:2:1:0,S03_01,S03_01,0.30165579059939551,0.22074439420805916,0.8806455776611104,0.70297703192013261,-735.870489112,noise::4801406621,pair-delete-004,P2,31
event::01:0:1:1:0,S01_01,S01_01,0.83477095288907699,0.22255823111974021,0.93149655403748233,0.51785590408403492,91.825290406,noise::9274831286,pair-delete-002,P1,24
event::07:1:7:3:5,S07_03,S07_05,0.57766681160740285,0.28169121722343771,0.8755524039640874,0.60076984115038246,493.389888671,noise::2228276438,pair-delete-008,P2,66
event::06:2:7:0:7,S06_00,S06_05,0.59157988877360812,0.22276710909336345,0.82136623325742075,0.4054990809004031,-948.773682837,noise::6997639228,pair-delete-007,P3,66
event::03:1:0:1:7,S03_01,S03_04,1.045396299663337,0.24114321175158704,0.34428132911604098,0.78994958795790071,339.876410206,noise::7764279702,pair-delete-004,P2,17
event::01:3:6:3:2,S01_03,S01_05,1.3766417503003918,0.27116165687264893,0.35286611372484938,0.44056920290856377,-857.035287683,noise::1081535518,pair-delete-002,P4,59
event::06:3:1:2:5,S06_02,S06_04,0.5576305887856059,0.25256436313184483,0.76002516185093716,0.22667797433959005,-723.582419455,noise::7228793572,pair-delete-007,P4,24
event::05:3:2:4:6,S05_04,S05_04,-0.058330394575822841,0.27836998946987479,0.74780990315591478,0.094766810720514488,-381.331819899,noise::8965348136,pair-delete-006,P4,31
event::04:1:5:4:8,S04_04,S04_06,1.4131406058659182,0.28749476655138639,0.23278777039351153,0.34807703239804627,-366.011790353,noise::7949013600,pair-delete-005,P2,52
event::02:3:4:4:4,S02_04,S02_00,0.85903488294805852,0.27350076344455942,0.50013389589783308,0.63702806491643238,-679.492927425,noise::0561123387,pair-delete-003,P4,45
event::09:0:2:3:0,S09_03,S09_03,0.85763219488472009,0.26399188874285245,0.44270648242612554,0.23936032526013098,950.486184336,noise::3544314100,pair-delete-010,P1,31
event::02:0:6:0:0,S02_00,S02_00,0.84499522782423309,0.21573055635687766,0.33637819199846686,0.33304735673717895,93.1932259325,noise::3821426206,pair-delete-003,P1,59
event::09:1:4:3:1,S09_03,S09_05,0.89404920570128332,0.26748026891350418,0.50938637844296575,0.31875962591320284,112.843065274,noise::4135575426,pair-delete-010,P2,45
event::01:2:3:4:6,S01_04,S01_00,0.47899375427331098,0.26141655390770246,0.39553114427382396,0.1178023184639094,-880.774125234,noise::8123582632,pair-delete-002,P3,38
event::04:0:4:6:3,S04_06,S04_01,0.85628435063775932,0.29834798595951861,0.39530944666607704,0.035876913482262608,-848.927950545,noise::1327178327,pair-delete-005,P1,45
event::09:0:2:4:0,S09_04,S09_04,0.78598928437432636,0.26045522260997339,0.18890555841682691,0.44771676631784429,-461.39037212,noise::2271752521,pair-delete-010,P1,31
event::05:2:0:4:1,S05_04,S05_05,0.97332451348143523,0.27411702493721601,0.44034795196161541,0.20793368030325823,-594.404311362,noise::9155325259,pair-delete-006,P3,17
event::08:2:4:4:5,S08_04,S08_05,1.0856600326794719,0.29598268984046061,0.80533916004561013,0.81465756822857593,938.043936236,noise::0539641035,pair-delete-009,P3,45
event::05:1:5:1:2,S05_01,S05_03,0.92267860767287202,0.23937575696826599,0.65352289719597156,0.2223145583557328,594.524890798,noise::0880032061,pair-delete-006,P2,52
event::03:3:5:2:4,S03_02,S03_04,1.4195290608549471,0.24485984480335146,0.16102724490522125,0.6963717821631189,89.7871985134,noise::2979426628,pair-delete-004,P4,52
event::08:2:1:0:7,S08_00,S08_01,0.42396198191736312,0.22032191377953048,0.81329879426162854,0.79959353342098061,42.1875988901,noise::4637210360,pair-delete-009,P3,24
event::03:3:4:1:4,S03_01,S03_01,1.0252214806412436,0.22651844461329146,0.86349734534871037,0.59352100487878412,-25.9089316739,noise::0391068426,pair-delete-004,P4,45
event::08:3:6:3:8,S08_03,S08_05,0.51560797922514312,0.27201751692821607,0.31956676225911673,0.091595195733551682,79.2939801262,noise::7002602286,pair-delete-009,P4,59
event::04:0:5:3:4,S04_03,S04_01,0.68317513758287252,0.27107239855252968,0.6051642760649768,0.44747120456141037,848.401176907,noise::1403223362,pair-delete-005,P1,52
event::07:2:5:1:4,S07_01,S07_02,0.8961637512041416,0.23355340050355736,0.29017495914734931,0.2605362438001515,186.647485821,noise::9194428405,pair-delete-008,P3,52
event::02:3:3:3:0,S02_03,S02_03,0.43338337513788938,0.25180958574381118,0.076292198546935447,0.16431892594078348,-649.599215421,noise::5585985719,pair-delete-003,P4,38
event::02:0:6:5:1,S02_05,S02_00,0.70152468769317489,0.29665207040864672,0.27329568931590381,0.1645142626788875,646.999094931,noise::1508266169,pair-delete-003,P1,59
event::05:1:5:5:3,S05_05,S05_02,1.19625101634584,0.27971376777160672,0.55201464245210818,0.19843223658292342,-466.655758192,noise::3832407692,pair-delete-006,P2,52
event::06:1:0:3:7,S06_03,S06_05,0.76081276917085838,0.26239576105125645,0.21567764747141827,0.68013979112839074,423.14788671,noise::2301928833,pair-delete-007,P2,17
event::01:1:7:4:2,S01_04,S01_00,0.79948190941152353,0.29336998602251196,0.26061326946121793,0.083170161898888331,-167.823073948,noise::8000912369,pair-delete-002,P2,66
event::03:0:2:1:1,S03_01,S03_02,0.55487673484227451,0.23522574477047489,0.10814351025051616,0.18601545384876123,307.268360664,noise::1671819041,pair-delete-004,P1,31
event::00:0:6:4:0,S00_04,S00_04,0.8813768401875639,0.27426662717570244,0.59171154188270503,0.69118007546920202,402.658018475,noise::8326444109,pair-delete-001,P1,59
event::03:2:6:0:0,S03_00,S03_00,0.880646288240992,0.21919996956921584,0.18236079231296928,0.3737117707017637,91.6928280237,noise::5852822375,pair-delete-004,P3,59
event::07:2:3:3:6,S07_03,S07_03,1.0320406207832171,0.24568452646013922,0.69888288266526599,0.49126251062960502,73.7079885775,noise::5319876090,pair-delete-008,P3,38
event::04:2:0:1:7,S04_01,S04_01,0.99898031195998016,0.24380971821021849,0.77848360079105072,0.5501907208023219,54.4023128665,noise::6289014180,pair-delete-005,P3,17
event::00:2:4:5:1,S00_05,S00_06,0.73722379602555455,0.29888216870181561,0.41276869705385205,0.45924315512747477,386.603614136,noise::5924252678,pair-delete-001,P3,45
event::00:3:1:1:4,S00_01,S00_03,0.8523136171847413,0.22531341825472892,0.27043683223802512,0.5861646829014231,-845.138102536,noise::5384677647,pair-delete-001,P4,24
event::03:1:0:0:8,S03_00,S03_02,1.2394812962813613,0.22554630034269976,0.52658131906345684,0.4675930003376304,371.620325649,noise::6586067787,pair-delete-004,P2,17
event::00:0:6:1:6,S00_01,S00_00,0.58893236715114838,0.21962298685014967,0.35053861248630797,0.79868420548638719,-320.812936023,noise::5861376252,pair-delete-001,P1,59
event::07:3:7:0:6,S07_00,S07_02,0.85571335624937128,0.21663930106909077,0.21556681087750856,0.52861416213100909,-772.656731591,noise::8655904367,pair-delete-008,P4,66
event::00:1:5:2:8,S00_02,S00_01,1.0575811326966928,0.26558619541158768,0.75787564288225162,0.62826520648744333,-710.121536227,noise::4181125720,pair-delete-001,P2,52
event::08:0:7:0:2,S08_00,S08_02,0.65802660399264967,0.23701995002499399,0.038687662642531866,0.74121956731638861,238.659381743,noise::2763202140,pair-delete-009,P1,66
event::02:0:0:4:4,S02_04,S02_03,0.81010050067649853,0.28017817640198578,0.27904751395350735,0.32034336088421689,82.4738263663,noise::5015097290,pair-delete-003,P1,17
event::06:1:4:5:5,S06_05,S06_01,1.1697930244895658,0.31109836432830396,0.10394035503802321,0.6025373109852119,-663.676285331,noise::0021132466,pair-delete-007,P2,45
event::06:3:5:3:8,S06_03,S06_00,1.4454623483126494,0.27441795329159391,0.82048161555286925,0.80948179488617622,-278.786655014,noise::0040270509,pair-delete-007,P4,52
event::08:1:4:1:3,S08_01,S08_03,0.95990468021704811,0.22541255883999539,0.27051386247638753,0.32193535809824658,995.864876461,noise::8950240401,pair-delete-009,P2,45
event::06:2:2:1:6,S06_01,S06_02,0.67216499277504982,0.22485010445490802,0.86476582415984538,0.060469572927163144,-242.062921402,noise::8411529192,pair-delete-007,P3,31
event::06:2:3:1:4,S06_01,S06_01,0.86681936457125808,0.24011305005131273,0.73744697912014689,0.49477115870434046,395.278265906,noise::6155760946,pair-delete-007,P3,38
event::03:2:0:0:3,S03_00,S03_01,1.0550446473089312,0.21810234499075584,0.92157465771121261,0.13022357360251444,786.838047353,noise::3699772010,pair-delete-004,P3,17
event::06:0:1:3:4,S06_03,S06_04,0.66526670155488099,0.2655634853082337,0.60091929268901645,0.26797081986952176,-851.991599098,noise::8756149385,pair-delete-007,P1,24
event::08:3:6:0:4,S08_00,S08_00,0.35103222948982132,0.21550158600873762,0.30833656417462463,0.7636770760611642,396.570546166,noise::9581490197,pair-delete-009,P4,59
event::08:3:3:5:3,S08_05,S08_00,1.0223483606675769,0.28337279173933633,0.92625239638133694,0.53082870343896293,-775.493236117,noise::9062753664,pair-delete-009,P4,38
event::08:0:0:3:0,S08_03,S08_03,0.88159065527993941,0.25477667825541461,0.33789390004936737,0.58445455148465553,-311.566912742,noise::2558233036,pair-delete-009,P1,17
event::00:0:1:4:2,S00_04,S00_06,0.79029109515516605,0.2815778783708256,0.70505567224385246,0.20148200408882369,-258.318157997,noise::3228023004,pair-delete-001,P1,24
event::07:1:7:1:0,S07_01,S07_01,0.77671348708939747,0.22675656308106645,0.59154325315153089,0.14984676347441991,660.096221822,noise::4349948192,pair-delete-008,P2,66
event::05:2:7:5:3,S05_05,S05_00,0.64324352325928613,0.28328122734365169,0.13477323057458424,0.21899097750585356,-889.646468212,noise::1362239903,pair-delete-006,P3,66
event::02:3:7:1:3,S02_01,S02_01,0.76711051458899904,0.22233886815070758,0.55745793505774577,0.31178514420153042,23.9360958661,noise::1636175271,pair-delete-003,P4,66
event::00:3:7:6:7,S00_06,S00_01,0.97855270919462289,0.30897131854716325,0.74950090822241633,0.2389941036418409,73.3833530467,noise::1504856697,pair-delete-001,P4,66
event::01:2:1:2:1,S01_02,S01_03,0.75035921635236036,0.2420429426569024,0.88238227661917989,0.35197306727578442,-138.668910922,noise::7367103947,pair-delete-002,P3,24
event::03:1:4:1:5,S03_01,S03_03,0.76208870029733577,0.24534029197273638,0.86967049094324345,0.64597980091130403,679.0173204,noise::3681249557,pair-delete-004,P2,45
event::01:3:0:4:7,S01_04,S01_00,1.3944533184661019,0.27298866871479521,0.19869190126460881,0.81495705766142157,-760.780383293,noise::1147746084,pair-delete-002,P4,17
event::02:2:2:1:3,S02_01,S02_02,0.64427750638263825,0.22312533471292825,0.85100988539347688,0.77528521463679023,-77.586257431,noise::1469726204,pair-delete-003,P3,31
event::08:1:7:1:6,S08_01,S08_03,0.64001669757959678,0.22481946695320837,0.53963400758132396,0.21514281562279877,-190.436126812,noise::4392445217,pair-delete-009,P2,66
event::09:2:0:3:0,S09_03,S09_03,0.95463788447566422,0.24952505752700518,0.83263469898531961,0.20109170216946839,-589.77132285,noise::0791665181,pair-delete-010,P3,17
event::04:1:3:5:6,S04_05,S04_00,0.51710156841938149,0.287311489812626,0.9197700220055256,0.12187889090486156,532.595262332,noise::2009214080,pair-delete-005,P2,38
event::04:0:7:5:0,S04_05,S04_05,0.88069835449896949,0.29258575030325734,0.91789110790197259,0.74557322773088808,990.910543305,noise::7439322291,pair-delete-005,P1,66
