case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
extreme-012,P3,0,event::11:2:0:2:4,S11_02,S11_03,0.55615053479083465,0.25910454411155787,0.30017100530920932,0.0116510658614228,-907.428005082,noise::1079772690
extreme-012,P3,0,event::11:2:0:2:6,S11_02,S11_04,0.74727573852196882,0.23238914559454674,0.46018410241599145,0.4968009279365766,-160.512713093,noise::4490645541
extreme-010,P3,4,event::09:2:4:6:3,S09_06,S09_06,1.0276245701352089,0.30257076389715126,0.027875560572282632,3.4384807020270795e-05,783.556509818,noise::4341642421
extreme-005,P3,1,event::04:2:1:0:0,S04_00,S04_03,0.56310734649144278,0.20360821532613793,0.27443169131366152,0.23412184286279769,-937.826007201,noise::7060095814
extreme-001,P2,5,event::00:1:5:6:0,S00_06,S00_01,1.1584427908123303,0.30514254661825468,0.00028194638129302411,0.00017395360846440776,332.710905065,noise::6669573727
extreme-008,P1,3,event::07:0:3:2:5,S07_02,S07_05,0.70571826141696459,0.26963116527652409,0.00047732799563067187,0.24746056622312426,-760.87746809,noise::8085562237
extreme-008,P1,4,event::07:0:4:5:0,S07_05,S07_00,0.82379419968004619,0.27589605235080689,1.4224510932164481e-05,0.17675952153636157,659.997094896,noise::9322470378
extreme-010,P4,4,event::09:3:4:6:8,S09_06,S09_01,1.5109200953740438,0.31413366647973262,2.1766264860037088e-05,0.00043492067744317316,-425.768746848,noise::9600124562
extreme-013,P3,0,event::12:2:0:2:6,S12_02,S12_03,0.64891187686989493,0.24848439320707716,0.00011117655502246685,0.00026971338541748296,418.231476514,noise::9821614882
extreme-010,P3,0,event::09:2:0:0:1,S09_00,S09_04,0.47979212560524043,0.22984245942523299,0.011442457370894091,3.541781114457662e-05,330.271283668,noise::6503811060
extreme-008,P2,0,event::07:1:0:3:7,S07_03,S07_05,0.71242753134149928,0.26980347905615787,6.964770413760935e-05,0.0027628369830138893,-364.417716364,noise::8693674183
extreme-006,P3,1,event::05:2:1:3:2,S05_03,S05_05,0.44242581859408325,0.28114098140312743,0.015885526265859942,3.0135678681540568e-05,972.512328295,noise::7097832501
extreme-001,P4,3,event::00:3:3:6:8,S00_06,S00_01,0.29286701836213058,0.32157988818813416,0.0022894662234630514,0.00040916316624356187,-537.960074467,noise::0297614515
extreme-002,P1,0,event::01:0:0:1:2,S01_01,S01_02,0.94723632271014246,0.24441939347163244,0.00041221586969124259,2.6486755285115192e-05,573.393690519,noise::0331083814
extreme-006,P4,0,event::05:3:0:0:4,S05_00,S05_02,1.2490492589579436,0.21949079520704592,0.046781294257819024,3.972193948329168e-05,745.135806053,noise::4266536545
extreme-009,P3,2,event::08:2:2:4:2,S08_04,S08_05,0.65248985536113224,0.29088087352974612,1.7145637363509897e-05,0.000516578662924441,24.8886999039,noise::6846974835
extreme-003,P4,4,event::02:3:4:1:0,S02_01,S02_03,1.0514805552494824,0.23214685096935686,2.2605390132683135e-05,0.0018543609638765896,-838.768514391,noise::4277983526
extreme-002,P1,3,event::01:0:3:3:0,S01_03,S01_04,0.72341396832718752,0.24503203854595865,0.0063740536647068817,0.010402040652292143,-687.206645018,noise::2711327517
extreme-009,P2,0,event::08:1:0:3:6,S08_03,S08_03,0.90058325368560133,0.2476480662666008,0.0028067463105152586,0.04240829155613652,-888.704636046,noise::5559197697
extreme-001,P3,1,event::00:2:1:0:3,S00_00,S00_00,0.84777111478394396,0.2050571441604242,0.00075391626970512193,2.8485514292497816e-05,-407.461470967,noise::5623140144
extreme-007,P1,3,event::06:0:3:0:6,S06_00,S06_04,0.52018216372887605,0.20441969661228762,0.0017793743997884678,2.3578181470211281e-05,514.30727719,noise::8818811688
extreme-004,P1,0,event::03:0:0:0:8,S03_00,S03_06,0.83266770786862554,0.22847352615486,1.1719777944957282e-05,0.00025543936622394618,-48.066224542,noise::5678124265
extreme-005,P1,1,event::04:0:1:5:5,S04_05,S04_05,0.85521573177253873,0.3111339417489204,0.25843544548590575,0.46886017081758524,458.751989603,noise::3235708693
extreme-011,P3,0,event::10:2:0:1:4,S10_01,S10_05,0.62230858137799572,0.23390392675916236,0.0021106890529010375,0.00085803264278902025,629.621344676,noise::0704868391
extreme-013,P4,0,event::12:3:0:0:5,S12_00,S12_02,0.63420455016805022,0.23817772983153379,0.013033211235815294,0.033132481810028834,713.730164861,noise::5021095616
extreme-005,P1,1,event::04:0:1:5:0,S04_05,S04_00,0.70265024129336062,0.27728347486000171,0.0052060631356628815,0.013428273594862913,-989.929596735,noise::3932487076
extreme-006,P2,0,event::05:1:0:4:6,S05_04,S05_00,1.1467727382973429,0.2797881367930885,0.0060298957129666783,0.14985891550022226,178.331744992,noise::6661659387
extreme-008,P3,4,event::07:2:4:5:3,S07_05,S07_00,1.0949925840930081,0.28605083023312211,2.2252533948519256e-05,0.1113676536122207,216.490920753,noise::4628513543
extreme-006,P2,1,event::05:1:1:5:3,S05_05,S05_01,0.49889350747224503,0.28694187541288974,0.00010218545730730449,0.080339776920206857,281.303652227,noise::2076048427
extreme-010,P1,0,event::09:0:0:5:6,S09_05,S09_00,0.62759360983355372,0.28197428179192235,0.49776734588103888,0.00010049867387729037,-939.497776807,noise::2985315381
extreme-006,P1,2,event::05:0:2:4:3,S05_04,S05_05,0.57179732770495195,0.26402446278927677,0.00034911229436062729,0.025897939626176057,538.330703823,noise::6010031493
extreme-006,P1,1,event::05:0:1:5:0,S05_05,S05_05,0.86283374930086221,0.28027663927387325,0.27128573606981637,0.28396689623253624,-160.725842675,noise::9291265005
extreme-008,P1,4,event::07:0:4:1:7,S07_01,S07_02,0.88380328466805891,0.23464972439200948,0.0017456805961425801,3.3760320564275031e-05,-759.045948727,noise::7315126897
extreme-010,P1,2,event::09:0:2:1:6,S09_01,S09_03,0.53890141111381962,0.22569233344649495,0.27384815041253863,0.4137260751511197,-495.689868801,noise::2917573028
extreme-010,P1,3,event::09:0:3:2:7,S09_02,S09_02,0.77835592260952691,0.24514347886604657,0.35291850842500744,0.0036140520745442739,650.079970455,noise::2894509049
extreme-001,P1,5,event::00:0:5:5:7,S00_05,S00_00,0.67439571864287351,0.30076360121280538,0.020197946102038049,0.013194207055559456,314.755317122,noise::3879601851
extreme-002,P3,1,event::01:2:1:1:3,S01_01,S01_02,0.95884889515532246,0.21930722438275146,0.010576815464387955,0.0002245548283577944,129.622897994,noise::6345618777
extreme-003,P4,3,event::02:3:3:4:1,S02_04,S02_00,0.20593586428007613,0.27957154001548856,0.86649269452453592,0.00037582970416897811,-335.720245234,noise::3438079067
extreme-006,P2,0,event::05:1:0:2:6,S05_02,S05_02,1.0444972193309607,0.24580510668885547,4.7215537202073062e-05,0.00011167732358718161,946.896288772,noise::6288629421
extreme-001,P1,1,event::00:0:1:4:8,S00_04,S00_00,0.79344257888511027,0.28459700237685154,1.9025609766629769e-05,3.4036118959461623e-05,-434.242591824,noise::3397612371
extreme-013,P1,4,event::12:0:4:3:4,S12_03,S12_04,0.80165210267892006,0.26853172221832672,0.038176318321567433,5.7654514731691412e-06,112.849473436,noise::2645215198
extreme-011,P4,2,event::10:3:2:2:0,S10_02,S10_05,0.74119008323504432,0.24103029860949196,0.00082971200654400549,3.9492041617504962e-05,-595.17989612,noise::1771631711
extreme-014,P2,4,event::13:1:4:0:3,S13_00,S13_00,0.74793241682761347,0.203700963378426,0.00042693868365680806,0.090324063428368614,-914.385394499,noise::3015656266
extreme-014,P1,1,event::13:0:1:0:0,S13_00,S13_00,0.78421158500271371,0.20988281316995058,0.0001406649226153824,0.0017506689340015082,-405.941513626,noise::3895255865
extreme-011,P3,2,event::10:2:2:4:8,S10_04,S10_01,0.59643455159715075,0.29547919435750858,1.6107168883430529e-05,0.00067298674768181195,-827.285818353,noise::2523398981
extreme-006,P3,0,event::05:2:0:3:5,S05_03,S05_04,0.99162969188561578,0.27466186934677544,0.0027546114042843531,0.00025626299001829911,453.415576638,noise::1076978280
extreme-013,P2,0,event::12:1:0:4:1,S12_04,S12_06,0.54800085535976684,0.2803446389085682,2.9498607738437409e-05,3.1180656218837898e-05,516.571588336,noise::1214002921
extreme-004,P1,1,event::03:0:1:1:8,S03_01,S03_02,0.78844128326754759,0.25383193066072385,0.0025700465163142924,6.4491485820247939e-05,-649.973990462,noise::0439631100
extreme-009,P3,0,event::08:2:0:2:5,S08_02,S08_04,0.79958017832368578,0.26779622368908784,0.88092447988426281,0.47422825967133897,525.075661314,noise::0565921990
extreme-004,P4,0,event::03:3:0:0:2,S03_00,S03_02,1.4984312424250195,0.22925848654318948,0.01003503781243619,0.00027471591785631268,923.841713427,noise::8049954326
extreme-002,P2,4,event::01:1:4:2:5,S01_02,S01_04,0.93252374592924525,0.25363827805891664,0.0031359232487171759,0.074669722239240399,528.794468785,noise::9076289402
extreme-004,P3,3,event::03:2:3:4:1,S03_04,S03_05,0.57442432988466041,0.27618163741781787,1.2711380203365738e-05,0.43353890259490269,-621.684945767,noise::6547627523
extreme-008,P1,3,event::07:0:3:1:0,S07_01,S07_02,0.86997011294778948,0.21808571250221964,0.022386416406704992,6.0894328509592089e-06,226.746620655,noise::9077483935
extreme-003,P4,0,event::02:3:0:0:4,S02_00,S02_02,1.4483050261373329,0.21857658743716271,1.2334456254430267e-05,0.0017800752337133073,-16.173161762,noise::9636714476
extreme-012,P4,1,event::11:3:1:4:5,S11_04,S11_00,0.32450906858566231,0.29440541135674125,0.00047289919804960144,0.0038773183113692865,-169.936696217,noise::2112361237
extreme-008,P2,1,event::07:1:1:1:5,S07_01,S07_03,0.32367072547033704,0.23720664327099145,0.0021698378276538291,0.062578633050080185,-686.512788562,noise::1796376069
extreme-001,P4,4,event::00:3:4:0:1,S00_00,S00_00,0.40335200674908134,0.21652135170651129,0.0013673068801055947,0.031326029551664178,345.5565318,noise::3477043410
extreme-012,P1,0,event::11:0:0:1:3,S11_01,S11_03,0.53105657900408576,0.22563753794116864,0.0041346861684532958,0.013415742155617989,362.904453739,noise::7693279182
extreme-010,P4,0,event::09:3:0:0:1,S09_00,S09_02,0.77791721206279707,0.21594631374217008,0.00053182778998303712,0.28582419675612636,728.865874134,noise::8433019992
extreme-012,P4,0,event::11:3:0:5:0,S11_05,S11_01,0.66856263188591192,0.27823181959929033,0.038874301266415508,4.0928209748326717e-05,-933.804049524,noise::7565355836
extreme-013,P3,5,event::12:2:5:4:1,S12_04,S12_03,0.65534067384748163,0.28670600040856015,8.9872380666824827e-05,1.982798369043967e-05,673.783631243,noise::1945932131
extreme-006,P1,2,event::05:0:2:5:6,S05_05,S05_00,0.64312017482197703,0.28265672056598362,3.2084606524479261e-05,7.4819264822396481e-06,526.81045774,noise::5444480060
extreme-010,P4,1,event::09:3:1:2:6,S09_02,S09_04,0.53859513544616378,0.24206776939054933,0.00033174199743294188,2.2172536609550943e-05,37.7796259075,noise::8695082792
extreme-013,P4,5,event::12:3:5:0:2,S12_00,S12_04,0.48966088682658637,0.23700654184546979,0.16713495148149948,4.3924583070734839e-06,-889.543269449,noise::2042106944
extreme-014,P1,1,event::13:0:1:4:8,S13_04,S13_04,0.79387561995301026,0.29653483106543921,0.55255424960928212,0.0008015948125121411,179.688187274,noise::8005292733
extreme-013,P1,1,event::12:0:1:6:6,S12_06,S12_04,0.61518168665908368,0.29730408423706361,0.13444225693877701,4.9423337947924796e-05,-313.651881275,noise::2941818866
extreme-012,P3,1,event::11:2:1:0:0,S11_00,S11_01,0.5663100857260509,0.21802799457456418,0.0012935355594912415,0.00099539838874355556,390.611761753,noise::3412095501
extreme-006,P2,2,event::05:1:2:3:0,S05_03,S05_03,0.42761190750744393,0.24754895992038431,0.0067755655277164997,4.8954190877450511e-06,268.340570795,noise::6568342581
extreme-013,P2,0,event::12:1:0:0:8,S12_00,S12_02,0.54556768674650447,0.22050392020866921,0.89380200688044331,0.55307521339842047,-262.497684898,noise::4507468682
extreme-005,P1,2,event::04:0:2:5:4,S04_05,S04_01,0.35309022476935181,0.28969519108933101,0.012532655930397797,3.3813327958563755e-06,-5.90259061485,noise::0751700744
extreme-009,P1,1,event::08:0:1:4:7,S08_04,S08_04,0.65004686454365301,0.28243103082883703,0.00014741917268437928,4.923669783990324e-06,471.485743141,noise::3297418262
extreme-006,P3,0,event::05:2:0:0:1,S05_00,S05_04,0.69329778462335867,0.21030876192266507,0.0006247505922654283,0.00048727024594942639,468.149985555,noise::3086052879
extreme-014,P3,1,event::13:2:1:4:3,S13_04,S13_04,0.71260564208347876,0.27135198925706266,0.009080451012138448,1.283182516629116e-05,-829.819397207,noise::4035353435
extreme-011,P4,4,event::10:3:4:4:4,S10_04,S10_04,1.1365596414153258,0.28003789634494447,0.00041518696922718577,9.1229915185691906e-06,-900.616186158,noise::8838175859
extreme-014,P4,2,event::13:3:2:5:5,S13_05,S13_00,1.2385047056658487,0.30843424320838519,0.053749923296031336,0.016072828718771595,244.720874025,noise::3684829054
extreme-005,P4,5,event::04:3:5:2:7,S04_02,S04_04,1.3703915118690351,0.24338040893164242,0.015625565431781757,0.00031260654784299601,690.455285827,noise::3062457036
extreme-004,P1,4,event::03:0:4:4:3,S03_04,S03_04,0.86583847155587379,0.26165395801410507,0.00041262199234936772,0.0040974146400195926,-207.876948991,noise::3126510625
extreme-012,P1,0,event::11:0:0:1:7,S11_01,S11_03,0.40267114427028949,0.24181283157461261,0.1036696695337702,0.011220862361407204,-561.324840298,noise::6536869376
extreme-004,P3,1,event::03:2:1:4:5,S03_04,S03_06,0.82594155377525602,0.29249910446322103,0.00012962796203826567,0.00048524222498774169,-271.346479902,noise::7601536840
extreme-004,P4,1,event::03:3:1:0:4,S03_00,S03_02,0.83967526862832353,0.21871506361992293,0.26778146090665511,0.010048226671483444,-684.69820039,noise::4808216448
extreme-009,P1,0,event::08:0:0:4:0,S08_04,S08_05,0.67190637803726905,0.27671210439471344,2.9294545375908779e-05,3.0149603505880218e-05,73.239860301,noise::0212817802
extreme-003,P3,1,event::02:2:1:4:3,S02_04,S02_04,0.85290494879581225,0.27893787802959646,1.390621216830275e-05,0.024159282847208866,808.939989762,noise::3468554993
extreme-013,P2,0,event::12:1:0:2:8,S12_02,S12_04,0.5737427338582457,0.25897836677200825,0.00083368936124465906,0.00045008880840416454,81.3988603492,noise::1566204971
extreme-013,P4,4,event::12:3:4:3:4,S12_03,S12_03,0.99944926959993419,0.26529249084929368,0.0012712687168158605,0.00133937091774564,-220.352316115,noise::4816184174
extreme-004,P3,4,event::03:2:4:3:1,S03_03,S03_04,0.93679366803633668,0.25639258901918321,0.00051322284976366365,1.0337244607517534e-05,680.324972381,noise::5126435240
extreme-007,P4,0,event::06:3:0:4:3,S06_04,S06_06,1.2993222787185352,0.2620028878044241,0.011585453318849142,0.0017856693339310668,-69.3448496057,noise::2719180980
extreme-014,P3,0,event::13:2:0:4:1,S13_04,S13_01,0.34272215271299239,0.28534329237043848,0.0003771464412280442,0.00066948014746102133,186.312156722,noise::7045062334
extreme-013,P3,3,event::12:2:3:6:3,S12_06,S12_00,0.95366684559022141,0.29609798353540728,3.0681067959053478e-05,0.34479480564079762,-528.384772312,noise::9078941061
extreme-011,P4,0,event::10:3:0:0:1,S10_00,S10_02,0.64959294014728797,0.21731241212464911,3.5349497668321819e-05,0.0010864940001907527,158.320734756,noise::6573119513
extreme-006,P1,0,event::05:0:0:5:4,S05_05,S05_01,0.59027945378588065,0.28748009078209735,0.041510374741438767,0.55714328589051765,-356.990675962,noise::7865916378
extreme-010,P2,1,event::09:1:1:6:2,S09_06,S09_01,0.66213731918659846,0.32315981386659026,0.29321658641689013,0.052080994082061433,-133.239063999,noise::3015953069
extreme-004,P2,1,event::03:1:1:6:8,S03_06,S03_06,0.76642034353841604,0.32055209012932689,0.040493538738553277,1.1482862393204338e-05,50.158425096,noise::8988965237
extreme-006,P2,1,event::05:1:1:4:8,S05_04,S05_03,0.74547524748810368,0.29738471965998214,0.00017929568294984142,0.4530975258226671,-140.857478896,noise::9248683624
extreme-001,P1,1,event::00:0:1:0:1,S00_00,S00_00,0.75247567473182897,0.22914404326117696,0.074304128816775492,0.18284728174195949,-701.106459316,noise::4359094124
extreme-001,P3,1,event::00:2:1:5:5,S00_05,S00_06,0.97746023740796972,0.31351799903311556,0.0001242530555471606,0.12505755228414847,-927.617274113,noise::3627954262
extreme-006,P3,2,event::05:2:2:3:5,S05_03,S05_03,0.76329635461270673,0.27298621525287642,0.53382648370560093,0.012509417034037145,-153.548285305,noise::4041628367
extreme-013,P2,4,event::12:1:4:3:1,S12_03,S12_05,0.66094438643536324,0.26716049449237134,0.00012348539238667667,0.34173983473449038,972.994557387,noise::9399370689
extreme-008,P2,2,event::07:1:2:5:5,S07_05,S07_01,0.36977186922456312,0.29584188067377448,0.14431317039061792,0.00032279442548402627,-611.934502096,noise::9430520984
extreme-001,P4,2,event::00:3:2:4:6,S00_04,S00_06,0.6338833877909944,0.27426333433166145,0.0017692850785240373,0.099870121183161076,609.780201305,noise::3475745722
extreme-010,P4,1,event::09:3:1:3:1,S09_03,S09_01,0.066242540027082408,0.25877343752735055,0.0025308798027316305,4.9604750547531179e-06,-842.852626164,noise::6179718178
extreme-009,P4,2,event::08:3:2:5:3,S08_05,S08_01,0.63519833983014529,0.28607574750189746,2.817830248796243e-05,0.00019791328682465954,-369.379318855,noise::2002962080
extreme-012,P1,1,event::11:0:1:5:3,S11_05,S11_00,0.65738227718855469,0.28498922789783282,0.00055938389867867205,0.0019568234859012028,476.244359961,noise::4571539331
extreme-005,P4,3,event::04:3:3:2:5,S04_02,S04_04,0.64243186480381664,0.26782841718228595,6.4635899832977099e-05,2.8284192637368746e-05,-467.995716781,noise::9201309263
extreme-005,P2,3,event::04:1:3:1:1,S04_01,S04_03,0.32935683742577992,0.23356516610390451,0.1297643396614136,5.5359207744479608e-05,251.77089382,noise::6440351265
extreme-013,P2,5,event::12:1:5:6:6,S12_06,S12_01,0.79114082627604265,0.30617142047709217,0.3632404060180322,0.31732074534597038,-467.301079886,noise::1480888773
extreme-007,P2,4,event::06:1:4:1:8,S06_01,S06_03,0.97724000833589497,0.23710298312744632,0.0014149292064130482,7.2434676779279867e-05,-384.326001008,noise::7555434773
extreme-012,P2,0,event::11:1:0:3:7,S11_03,S11_05,0.40061244640955884,0.27139693203201642,0.0090915009714215966,0.032378196833032238,519.500997643,noise::5204399029
extreme-004,P4,4,event::03:3:4:0:2,S03_00,S03_00,1.0834924293965775,0.2249704638779671,0.00036315879253874826,0.0021959789215180796,-752.207107145,noise::3331983476
extreme-005,P3,0,event::04:2:0:1:3,S04_01,S04_01,1.0435396658858154,0.23269758109580035,1.0148627608388804e-05,0.27097518776009705,-400.524404683,noise::1463967602
extreme-010,P4,2,event::09:3:2:3:4,S09_03,S09_02,0.60474838766709094,0.25677562007326077,0.0010796384372626477,0.087617497924399726,254.110593677,noise::7803749559
extreme-005,P3,3,event::04:2:3:4:7,S04_04,S04_05,0.61471941402716745,0.28686015614693977,1.7087979542355246e-05,0.0089103252659984769,992.03845468,noise::9731088393
